class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.392772376537323,0.14250852167606354,0.1931498497724533,0.27100273966789246,0.39487382769584656
1,flower,0.7418311834335327,0.766701340675354,0.3294806480407715,0.4228518307209015,0.35141369700431824
1,flower,0.7960009574890137,0.32304659485816956,0.31577855348587036,0.20007990300655365,0.3455001413822174
1,flower,0.3370206952095032,0.04018004611134529,0.07650649547576904,0.0799807533621788,0.2862451374530792
1,flower,0.6292763948440552,0.6897023916244507,0.09045815467834473,0.10988778620958328,0.2796050012111664
1,flower,0.35495975613594055,0.7237389087677002,0.09778332710266113,0.13303981721401215,0.27431991696357727
1,flower,0.5141987800598145,0.6658086180686951,0.18598222732543945,0.20261834561824799,0.2688004970550537
1,flower,0.5454720258712769,0.41740724444389343,0.07176399230957031,0.12498451769351959,0.23579080402851105
1,flower,0.46283555030822754,0.8032717704772949,0.20740386843681335,0.2638130486011505,0.23028796911239624
1,flower,0.763946533203125,0.8649121522903442,0.1607065200805664,0.19987905025482178,0.2234659045934677
1,flower,0.695341944694519,0.5971664190292358,0.07704567909240723,0.06747603416442871,0.22227931022644043
1,flower,0.5242854356765747,0.24088428914546967,0.10230793803930283,0.15800966322422028,0.22206257283687592
1,flower,0.27250057458877563,0.3330898880958557,0.10698926448822021,0.09015730768442154,0.2196997106075287
