class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6779381036758423,0.7124969363212585,0.1107635498046875,0.1825031340122223,0.8164584040641785
0,carabao,0.6698569059371948,0.06872721016407013,0.07883095741271973,0.13476629555225372,0.8044238090515137
0,carabao,0.5603191256523132,0.14248092472553253,0.0911562442779541,0.15302081406116486,0.7960509061813354
0,carabao,0.7713590860366821,0.8746892213821411,0.11883850395679474,0.1602797955274582,0.786946713924408
0,carabao,0.567540168762207,0.6812690496444702,0.10591769218444824,0.16176509857177734,0.7744058966636658
0,carabao,0.625586211681366,0.18998238444328308,0.06498217582702637,0.11611144244670868,0.7638405561447144
0,carabao,0.7631955146789551,0.7104629278182983,0.10391692817211151,0.17026424407958984,0.7352309823036194
0,carabao,0.7140519022941589,0.8950396776199341,0.08580365031957626,0.12319202721118927,0.6954494118690491
0,carabao,0.5919589996337891,0.085534006357193,0.06686411052942276,0.11576811224222183,0.6704632639884949
1,flower,0.22629396617412567,0.6955761909484863,0.14156284928321838,0.14603137969970703,0.5207172632217407
1,flower,0.23523148894309998,0.8708322644233704,0.2563822865486145,0.23180608451366425,0.45192182064056396
1,flower,0.08282304555177689,0.7020062208175659,0.15675927698612213,0.15306830406188965,0.38168439269065857
1,flower,0.09031316637992859,0.6780734062194824,0.18062633275985718,0.24161052703857422,0.3531053960323334
1,flower,0.11857745796442032,0.6256752014160156,0.1294529139995575,0.12269997596740723,0.3236250579357147
0,carabao,0.6893094182014465,0.7781239748001099,0.07359447330236435,0.11854362487792969,0.3201954662799835
1,flower,0.2975690960884094,0.8541580438613892,0.11920726299285889,0.11302480846643448,0.26217493414878845
