class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.16099496185779572,0.6919382810592651,0.12220516055822372,0.2344675064086914,0.7645542621612549
0,carabao,0.49337610602378845,0.7947808504104614,0.09381218254566193,0.20273399353027344,0.7565261125564575
0,carabao,0.29048460721969604,0.5796054601669312,0.1263621598482132,0.25452202558517456,0.7562260627746582
0,carabao,0.5613381266593933,0.890130341053009,0.0958622470498085,0.21936003863811493,0.7541539072990417
0,carabao,0.8970929980278015,0.32112157344818115,0.1321205198764801,0.2532039284706116,0.7532504796981812
0,carabao,0.12387069314718246,0.559804379940033,0.11981578171253204,0.21474453806877136,0.7467849850654602
0,carabao,0.5746968388557434,0.7233538031578064,0.11628427356481552,0.23783868551254272,0.7429757714271545
0,carabao,0.07351462543010712,0.6630428433418274,0.09972431510686874,0.25276049971580505,0.7394043803215027
0,carabao,0.39257413148880005,0.49435344338417053,0.1407012939453125,0.23424676060676575,0.7319768071174622
0,carabao,0.6771603226661682,0.42064207792282104,0.11298084259033203,0.17856115102767944,0.7288644909858704
0,carabao,0.780585765838623,0.6745411157608032,0.12015418708324432,0.3035804033279419,0.6880058646202087
0,carabao,0.35477542877197266,0.6317616105079651,0.08888852596282959,0.23284508287906647,0.6809750199317932
0,carabao,0.5037909746170044,0.6572454571723938,0.12235665321350098,0.22082138061523438,0.6783358454704285
0,carabao,0.7436761856079102,0.49167823791503906,0.10195484012365341,0.19800646603107452,0.6473753452301025
0,carabao,0.7954527735710144,0.4424606263637543,0.10869212448596954,0.22918449342250824,0.6198112368583679
0,carabao,0.6506998538970947,0.7906590700149536,0.10114431381225586,0.25791963934898376,0.6101553440093994
0,carabao,0.8054485321044922,0.7628658413887024,0.13513831794261932,0.3363167941570282,0.604699969291687
0,carabao,0.9622225761413574,0.9161211848258972,0.07555484771728516,0.16775767505168915,0.6021913886070251
0,carabao,0.18670159578323364,0.4900703430175781,0.1265881359577179,0.16343994438648224,0.6012857556343079
0,carabao,0.21949052810668945,0.7734270095825195,0.10515613853931427,0.22724151611328125,0.5985065698623657
0,carabao,0.29907113313674927,0.750340461730957,0.1036321148276329,0.19001834094524384,0.5962226986885071
0,carabao,0.6292996406555176,0.6493464112281799,0.1039060577750206,0.19701512157917023,0.46367767453193665
0,carabao,0.6272042989730835,0.9354219436645508,0.0814511775970459,0.12915611267089844,0.3215784430503845
0,carabao,0.6313921809196472,0.6827067136764526,0.11317801475524902,0.2652891278266907,0.3131438195705414
0,carabao,0.9778522253036499,0.9284266233444214,0.044295597821474075,0.1431468278169632,0.2767508029937744
0,carabao,0.6814748048782349,0.9227885007858276,0.07786688953638077,0.1544230729341507,0.2442856729030609
