class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4764579236507416,0.47391319274902344,0.11182880401611328,0.0809134989976883,0.7898843288421631
2,indian,0.4442001283168793,0.5409969091415405,0.10004917532205582,0.06751775741577148,0.7843281030654907
2,indian,0.4352276027202606,0.5978972315788269,0.09645207971334457,0.05971560627222061,0.7745239734649658
2,indian,0.5140855312347412,0.6291671395301819,0.11381836235523224,0.08269443362951279,0.7737147808074951
2,indian,0.5331792235374451,0.5048213005065918,0.08168923109769821,0.0814455971121788,0.773380696773529
2,indian,0.6071172952651978,0.5416556596755981,0.11715609580278397,0.08440136909484863,0.7668837308883667
2,indian,0.3666263818740845,0.5432018041610718,0.09885533899068832,0.08216357231140137,0.7591697573661804
2,indian,0.39785537123680115,0.6984230875968933,0.11136102676391602,0.09336400032043457,0.7478836178779602
2,indian,0.31396639347076416,0.5802167654037476,0.12112151831388474,0.07224488258361816,0.7448994517326355
2,indian,0.7679865956306458,0.4647139608860016,0.10023053735494614,0.081682488322258,0.7388989925384521
2,indian,0.5026354789733887,0.7018617391586304,0.11727860569953918,0.07880415767431259,0.7242227792739868
2,indian,0.19455115497112274,0.4517344832420349,0.10733839869499207,0.07203330844640732,0.7199226021766663
2,indian,0.2617217004299164,0.7629796862602234,0.12787273526191711,0.1005273312330246,0.7188592553138733
2,indian,0.14467449486255646,0.3837811350822449,0.09828654676675797,0.08266456425189972,0.7181090116500854
2,indian,0.6988341212272644,0.518828809261322,0.09888076782226562,0.0806894302368164,0.7164248824119568
2,indian,0.6047524809837341,0.46713900566101074,0.09845224767923355,0.07618570327758789,0.7035799622535706
2,indian,0.6652862429618835,0.7360812425613403,0.10824616998434067,0.09206008911132812,0.697201132774353
2,indian,0.33385124802589417,0.6896604299545288,0.09127416461706161,0.0863790512084961,0.6822958588600159
2,indian,0.19981639087200165,0.3695097863674164,0.08857682347297668,0.09028942883014679,0.6793498992919922
2,indian,0.101409912109375,0.32253992557525635,0.09367752075195312,0.07245798408985138,0.6667039394378662
2,indian,0.528823971748352,0.36209553480148315,0.11072791367769241,0.07895636558532715,0.6407739520072937
2,indian,0.5398989319801331,0.4315338134765625,0.07515538483858109,0.06194920465350151,0.634880542755127
2,indian,0.7609397172927856,0.5197331309318542,0.09817632287740707,0.08429131656885147,0.5669205784797668
2,indian,0.41093942523002625,0.4788128733634949,0.07039324194192886,0.05791974067687988,0.5651571750640869
2,indian,0.39458465576171875,0.6408431529998779,0.10335858911275864,0.06144523620605469,0.5432674288749695
2,indian,0.5136460661888123,0.5687092542648315,0.0797114372253418,0.0596919059753418,0.5160062313079834
2,indian,0.4048157334327698,0.433328241109848,0.07105827331542969,0.05532984808087349,0.5139119625091553
2,indian,0.44149962067604065,0.4082108438014984,0.07011445611715317,0.03964588791131973,0.3173714876174927
2,indian,0.3913455605506897,0.6351413726806641,0.09157785028219223,0.0477597713470459,0.29745736718177795
2,indian,0.24344275891780853,0.39532458782196045,0.07818690687417984,0.08930458873510361,0.2805991470813751
2,indian,0.5260216593742371,0.3571871221065521,0.09647258371114731,0.06230461597442627,0.26778489351272583
