class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5018743276596069,0.48293858766555786,0.9489091038703918,0.6177780628204346,0.6459064483642578
1,flower,0.09916238486766815,0.2987560033798218,0.09872042387723923,0.061783790588378906,0.3876557946205139
1,flower,0.273009330034256,0.7518587112426758,0.09621203690767288,0.06231689453125,0.3525053560733795
1,flower,0.7801205515861511,0.26874738931655884,0.10441131144762039,0.06494736671447754,0.3229161500930786
1,flower,0.586530327796936,0.286336213350296,0.06807887554168701,0.05522007867693901,0.2993220090866089
1,flower,0.7725545167922974,0.5745581388473511,0.07170019298791885,0.055588386952877045,0.29782015085220337
1,flower,0.6967933177947998,0.32028108835220337,0.07090981304645538,0.051722049713134766,0.2882567346096039
1,flower,0.44014593958854675,0.6333703994750977,0.0880892425775528,0.05198469012975693,0.2858419120311737
1,flower,0.13663193583488464,0.400093138217926,0.06950375437736511,0.05272633954882622,0.2843123972415924
1,flower,0.4551272690296173,0.3072483539581299,0.07968805730342865,0.06123387813568115,0.27529576420783997
1,flower,0.5600512623786926,0.4942404329776764,0.08433199673891068,0.05747709423303604,0.2714974880218506
1,flower,0.07983042299747467,0.4635581970214844,0.06467810273170471,0.049594976007938385,0.26575276255607605
1,flower,0.4165710210800171,0.5607781410217285,0.08156270533800125,0.05633602291345596,0.25919127464294434
1,flower,0.665438175201416,0.39218762516975403,0.07560078054666519,0.05333132669329643,0.2564103305339813
1,flower,0.3062809705734253,0.47128915786743164,0.07445509731769562,0.050975896418094635,0.2521251440048218
1,flower,0.5311426520347595,0.7478561401367188,0.06004047021269798,0.040910959243774414,0.2501303255558014
1,flower,0.626797080039978,0.7404744029045105,0.07014959305524826,0.0458219051361084,0.24510423839092255
1,flower,0.5233203172683716,0.32717397809028625,0.08336886763572693,0.061130523681640625,0.2337324172258377
1,flower,0.11111777275800705,0.5693626403808594,0.07567521184682846,0.050946712493896484,0.22892393171787262
1,flower,0.40269872546195984,0.7578450441360474,0.0750323012471199,0.049751996994018555,0.21864569187164307
1,flower,0.20766280591487885,0.22763343155384064,0.07524105161428452,0.04782884195446968,0.21584971249103546
1,flower,0.46318501234054565,0.2158382385969162,0.07159087061882019,0.04827294498682022,0.20549796521663666
1,flower,0.25698545575141907,0.543847918510437,0.06256335973739624,0.04496894031763077,0.19838546216487885
1,flower,0.8377277255058289,0.36229199171066284,0.0678088441491127,0.04924201965332031,0.1946626901626587
