class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7148882150650024,0.617033064365387,0.21327853202819824,0.12442197650671005,0.8642504215240479
0,carabao,0.8862947225570679,0.6448860168457031,0.1818224936723709,0.10885095596313477,0.8264347910881042
0,carabao,0.7736505270004272,0.2614697813987732,0.23751668632030487,0.15034525096416473,0.7998407483100891
0,carabao,0.8761183619499207,0.18685629963874817,0.23883147537708282,0.12660497426986694,0.7984447479248047
0,carabao,0.1527746617794037,0.7644656896591187,0.13151519000530243,0.09389691054821014,0.7860965132713318
0,carabao,0.6021521687507629,0.3070265054702759,0.19033193588256836,0.10853719711303711,0.7812024354934692
0,carabao,0.10374806076288223,0.5664019584655762,0.13231521844863892,0.1189432144165039,0.7796213626861572
0,carabao,0.8764470815658569,0.778195858001709,0.16207857429981232,0.09929656982421875,0.7636831998825073
0,carabao,0.6774560213088989,0.7313600778579712,0.17763948440551758,0.1079399585723877,0.7363516092300415
0,carabao,0.140101820230484,0.6855722665786743,0.13004736602306366,0.0854954719543457,0.7205967307090759
0,carabao,0.8111109733581543,0.7201458215713501,0.15913257002830505,0.10783529281616211,0.7167644500732422
0,carabao,0.1739501953125,0.6142873764038086,0.12295059859752655,0.09037971496582031,0.7151966691017151
1,flower,0.08482100069522858,0.20276901125907898,0.16660645604133606,0.17258229851722717,0.31591132283210754
0,carabao,0.012493649497628212,0.19329938292503357,0.024987298995256424,0.038264334201812744,0.28842490911483765
1,flower,0.05298973247408867,0.14831382036209106,0.05438775569200516,0.055943749845027924,0.285958856344223
0,carabao,0.018633924424648285,0.10926105082035065,0.03726784884929657,0.05918562412261963,0.2702186405658722
1,flower,0.08047997951507568,0.1717192530632019,0.03838241100311279,0.03885483741760254,0.2529178261756897
1,flower,0.050341881811618805,0.21706922352313995,0.03515184670686722,0.039682768285274506,0.226403146982193
1,flower,0.01890048012137413,0.11072659492492676,0.03780096024274826,0.06965017318725586,0.20580783486366272
0,carabao,0.5327684283256531,0.5448250770568848,0.06641163676977158,0.06305990368127823,0.19490014016628265
