class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.34691908955574036,0.21421828866004944,0.3394126296043396,0.4284365773200989,0.8747671842575073
0,carabao,0.43910226225852966,0.5854875445365906,0.3800352215766907,0.4184926450252533,0.8416493535041809
0,carabao,0.07478509843349457,0.5790178775787354,0.14957019686698914,0.41068968176841736,0.8415198922157288
0,carabao,0.59324711561203,0.801458477973938,0.2959666848182678,0.3942244350910187,0.8375197052955627
0,carabao,0.27862921357154846,0.8391469120979309,0.3794071078300476,0.32045021653175354,0.8216846585273743
0,carabao,0.7301125526428223,0.5052743554115295,0.20362071692943573,0.437361478805542,0.8103821873664856
0,carabao,0.11798908561468124,0.27014511823654175,0.2359781712293625,0.35609298944473267,0.8043907880783081
0,carabao,0.574088454246521,0.15642064809799194,0.2236517369747162,0.3128412961959839,0.7826657891273499
0,carabao,0.5191394090652466,0.37043413519859314,0.2903837561607361,0.24440941214561462,0.7525058388710022
0,carabao,0.2340712547302246,0.5603556036949158,0.21232958137989044,0.2928873598575592,0.5794706344604492
0,carabao,0.21054279804229736,0.38000157475471497,0.1303998976945877,0.1972261369228363,0.20700137317180634
