class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5038582682609558,0.42475634813308716,0.26265281438827515,0.17715410888195038,0.4283338785171509
1,flower,0.8860414028167725,0.6380345225334167,0.22791706025600433,0.1899825632572174,0.42680594325065613
1,flower,0.7143633365631104,0.5969463586807251,0.3000345528125763,0.15162396430969238,0.4262937307357788
1,flower,0.674005389213562,0.49999409914016724,0.3379267752170563,0.17833757400512695,0.3852519989013672
1,flower,0.9208341836929321,0.36294251680374146,0.15833163261413574,0.13033437728881836,0.36923113465309143
1,flower,0.42963463068008423,0.24002087116241455,0.8531076312065125,0.45546334981918335,0.35997042059898376
1,flower,0.48764339089393616,0.5613161325454712,0.21036706864833832,0.12336678802967072,0.34699130058288574
1,flower,0.6806840896606445,0.2779695987701416,0.24821187555789948,0.1645587533712387,0.2778443694114685
1,flower,0.4932171702384949,0.22926731407642365,0.6100210547447205,0.401345819234848,0.24576321244239807
1,flower,0.23148761689662933,0.22402040660381317,0.20184627175331116,0.13466332852840424,0.24360258877277374
1,flower,0.06443750858306885,0.5047105550765991,0.12809821963310242,0.1150827407836914,0.2322855293750763
1,flower,0.12319185584783554,0.20531651377677917,0.14797969162464142,0.09162215143442154,0.21254928410053253
0,carabao,0.3812751770019531,0.3472249507904053,0.12758146226406097,0.07197272777557373,0.19925706088542938
1,flower,0.34269729256629944,0.19817349314689636,0.23539000749588013,0.12214436382055283,0.19719535112380981
