class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5759291648864746,0.5278149843215942,0.07601022720336914,0.09058237075805664,0.32562515139579773
1,flower,0.42324623465538025,0.2607448995113373,0.06122767925262451,0.08153796195983887,0.2849922180175781
1,flower,0.6454182267189026,0.5275302529335022,0.05746135860681534,0.09891680628061295,0.28310662508010864
1,flower,0.4940572679042816,0.4387599527835846,0.0732262134552002,0.10783518850803375,0.2807733416557312
1,flower,0.2384805679321289,0.6402869820594788,0.07061240822076797,0.09238440543413162,0.27166667580604553
1,flower,0.31256136298179626,0.641110360622406,0.06574666500091553,0.10059220343828201,0.27046850323677063
1,flower,0.1849854290485382,0.14462962746620178,0.07315278053283691,0.12075084447860718,0.25512492656707764
1,flower,0.7017499804496765,0.5935248136520386,0.0693960189819336,0.09649940580129623,0.2527463436126709
1,flower,0.05966118723154068,0.4185172915458679,0.048304151743650436,0.08320168405771255,0.2467309683561325
1,flower,0.35622525215148926,0.4699127972126007,0.07177186012268066,0.09659511595964432,0.24520938098430634
0,carabao,0.4530370831489563,0.3355952799320221,0.035840798169374466,0.05004654452204704,0.24472485482692719
1,flower,0.8130199313163757,0.29896125197410583,0.22640076279640198,0.32974550127983093,0.24274030327796936
1,flower,0.8406904935836792,0.2983642518520355,0.16427645087242126,0.3140600621700287,0.23847131431102753
1,flower,0.3580428957939148,0.2643454074859619,0.057375598698854446,0.1000763550400734,0.23531313240528107
1,flower,0.7362865209579468,0.17435891926288605,0.06636128574609756,0.08459081500768661,0.23206719756126404
1,flower,0.6006096601486206,0.25331369042396545,0.06836843490600586,0.09467525035142899,0.22571134567260742
1,flower,0.7992113828659058,0.553923487663269,0.06759639084339142,0.10316573083400726,0.22468475997447968
1,flower,0.26660850644111633,0.180073544383049,0.058319855481386185,0.08265842497348785,0.22123363614082336
1,flower,0.3316947817802429,0.879231870174408,0.07189679145812988,0.08213349431753159,0.21709108352661133
1,flower,0.900418758392334,0.5275090336799622,0.1231304183602333,0.19749784469604492,0.216591477394104
1,flower,0.8237124681472778,0.383079469203949,0.05858344957232475,0.07749132066965103,0.21141408383846283
1,flower,0.49815091490745544,0.25806286931037903,0.06494259834289551,0.11276079714298248,0.20355504751205444
1,flower,0.6005412340164185,0.3366984724998474,0.049452781677246094,0.07359307259321213,0.196527361869812
1,flower,0.9125097393989563,0.54038405418396,0.05676908418536186,0.09726762771606445,0.1962321251630783
