class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5308380126953125,0.33462852239608765,0.3167532682418823,0.2605152428150177,0.4287149906158447
0,carabao,0.4376845955848694,0.5293600559234619,0.10282198339700699,0.08474025875329971,0.37937211990356445
0,carabao,0.7359462976455688,0.9423991441726685,0.07918186485767365,0.05947418138384819,0.37378138303756714
1,flower,0.3109479546546936,0.9086399078369141,0.12334154546260834,0.0910348892211914,0.3684328496456146
1,flower,0.3281976282596588,0.7306199073791504,0.1478053629398346,0.11450481414794922,0.36144736409187317
0,carabao,0.10171022266149521,0.977124035358429,0.07310473173856735,0.04575195163488388,0.35804837942123413
0,carabao,0.43876710534095764,0.6863166689872742,0.06837034225463867,0.05235171318054199,0.3342982530593872
0,carabao,0.47991418838500977,0.259109765291214,0.06655438989400864,0.04814105108380318,0.32593798637390137
1,flower,0.4457525908946991,0.33935439586639404,0.12250852584838867,0.08399415016174316,0.31698906421661377
1,flower,0.5285174250602722,0.09444780647754669,0.34843015670776367,0.18889561295509338,0.303719699382782
1,flower,0.20789702236652374,0.9247623682022095,0.1235145553946495,0.09978580474853516,0.3023223876953125
1,flower,0.07846920937299728,0.8878318667411804,0.1158020943403244,0.09507694095373154,0.2995145618915558
1,flower,0.487560898065567,0.05470465496182442,0.11599604040384293,0.09522183239459991,0.29407060146331787
1,flower,0.9446613192558289,0.2863844633102417,0.11067727208137512,0.17843003571033478,0.2909775972366333
1,flower,0.2816616892814636,0.44666677713394165,0.10446629673242569,0.07611513137817383,0.2871178388595581
1,flower,0.141581729054451,0.33386820554733276,0.09150681644678116,0.07164204120635986,0.27052733302116394
1,flower,0.9182059168815613,0.023744825273752213,0.09196821600198746,0.047489650547504425,0.2588699758052826
1,flower,0.29071375727653503,0.9755743145942688,0.11441599577665329,0.04885149002075195,0.25525444746017456
0,carabao,0.9699944853782654,0.9826677441596985,0.06001097336411476,0.03466453403234482,0.24846017360687256
1,flower,0.05836590379476547,0.33209580183029175,0.08316953480243683,0.07334280014038086,0.23799008131027222
1,flower,0.2466757446527481,0.37176230549812317,0.09729181975126266,0.07139668613672256,0.23356987535953522
1,flower,0.03909146040678024,0.05245005339384079,0.07786230742931366,0.09741339087486267,0.2188645750284195
1,flower,0.5807358026504517,0.07016605138778687,0.09227968752384186,0.0793101042509079,0.21757546067237854
1,flower,0.25413548946380615,0.5545323491096497,0.11037158966064453,0.07523622363805771,0.21470248699188232
1,flower,0.5873161554336548,0.27659934759140015,0.09764035791158676,0.07447352260351181,0.20617549121379852
1,flower,0.542468786239624,0.4025883078575134,0.16350600123405457,0.12382850795984268,0.20261463522911072
1,flower,0.788461446762085,0.8641742467880249,0.42307719588279724,0.26946496963500977,0.19953575730323792
1,flower,0.3606356084346771,0.8307193517684937,0.11647701263427734,0.07427091896533966,0.1991317868232727
