class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5927026271820068,0.7034556269645691,0.4608127176761627,0.3561370372772217,0.8954193592071533
2,indian,0.3199619948863983,0.8658573031425476,0.36889463663101196,0.2682854235172272,0.8802098035812378
2,indian,0.6940644383430481,0.39115020632743835,0.5450993776321411,0.3118676543235779,0.8771536350250244
2,indian,0.3161149322986603,0.19190797209739685,0.483355849981308,0.37209758162498474,0.8718867301940918
2,indian,0.28388848900794983,0.5461548566818237,0.40009212493896484,0.28252387046813965,0.8682551383972168
2,indian,0.8483936190605164,0.5336737036705017,0.30274295806884766,0.31141045689582825,0.8587647080421448
2,indian,0.11592361330986023,0.4274289011955261,0.23184722661972046,0.32622990012168884,0.853147029876709
2,indian,0.849506139755249,0.9040322303771973,0.30098775029182434,0.19193553924560547,0.8490976095199585
2,indian,0.13756036758422852,0.7927120923995972,0.27512073516845703,0.2519938349723816,0.8183477520942688
2,indian,0.12064279615879059,0.1141279935836792,0.24128559231758118,0.2275991439819336,0.8087320327758789
2,indian,0.6770519018173218,0.1774933785200119,0.41343292593955994,0.21479812264442444,0.7996673583984375
2,indian,0.5382906794548035,0.07264028489589691,0.39136025309562683,0.14528056979179382,0.6938153505325317
2,indian,0.5501401424407959,0.9241531491279602,0.38227948546409607,0.15163660049438477,0.6860755085945129
2,indian,0.8612293004989624,0.2917174696922302,0.2775413393974304,0.22209660708904266,0.6786258220672607
2,indian,0.8561346530914307,0.10140371322631836,0.28773072361946106,0.20280742645263672,0.6603193879127502
2,indian,0.061258621513843536,0.6188853979110718,0.12251724302768707,0.1565723419189453,0.5045576691627502
2,indian,0.08741383999586105,0.9439338445663452,0.1748276799917221,0.11213216930627823,0.48105621337890625
2,indian,0.8472277522087097,0.729262113571167,0.2372252196073532,0.22332219779491425,0.3641347885131836
2,indian,0.3303508162498474,0.690040111541748,0.15919609367847443,0.11073722690343857,0.3124174177646637
