class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5849627256393433,0.19678059220314026,0.13396334648132324,0.1841123402118683,0.812474250793457
0,carabao,0.253610223531723,0.6319104433059692,0.12087762355804443,0.11882996559143066,0.805571436882019
0,carabao,0.050967223942279816,0.5873767733573914,0.09606626629829407,0.13520026206970215,0.7740153670310974
0,carabao,0.1326352059841156,0.6002217531204224,0.09277699887752533,0.12436580657958984,0.7687585353851318
0,carabao,0.20310422778129578,0.5627821683883667,0.09295104444026947,0.11823906749486923,0.740993857383728
0,carabao,0.6428744196891785,0.10919098556041718,0.12735486030578613,0.18298695981502533,0.7365005612373352
1,flower,0.1348016858100891,0.24066337943077087,0.0891559049487114,0.12265952676534653,0.48555514216423035
1,flower,0.1946563720703125,0.24101431667804718,0.07344956696033478,0.11976800113916397,0.4803260862827301
1,flower,0.16059240698814392,0.10078557580709457,0.12391883134841919,0.1690002828836441,0.38800889253616333
1,flower,0.0492933988571167,0.23084917664527893,0.0985867977142334,0.13903206586837769,0.27408367395401
1,flower,0.3695524036884308,0.13872525095939636,0.2151464968919754,0.16357719898223877,0.2557685971260071
1,flower,0.239702507853508,0.2129126340150833,0.04162158817052841,0.06086697429418564,0.2401876151561737
1,flower,0.31309980154037476,0.18357732892036438,0.07155680656433105,0.059451233595609665,0.23070524632930756
1,flower,0.25011855363845825,0.11486085504293442,0.07085084915161133,0.10771453380584717,0.22565020620822906
1,flower,0.5360071659088135,0.6502653956413269,0.06855297088623047,0.0549166202545166,0.22497430443763733
1,flower,0.06217123195528984,0.12189248949289322,0.0508844256401062,0.056774239987134933,0.20349417626857758
1,flower,0.5834690928459167,0.5585551261901855,0.03492283821105957,0.04338240623474121,0.1954762488603592
