class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.09503960609436035,0.137355238199234,0.1900792121887207,0.274710476398468,0.9129030108451843
2,indian,0.29046785831451416,0.4151463210582733,0.1463761329650879,0.17214059829711914,0.8387103080749512
2,indian,0.13493557274341583,0.3462420105934143,0.14751139283180237,0.16360044479370117,0.808914065361023
2,indian,0.417470782995224,0.06975065171718597,0.16478347778320312,0.13946335017681122,0.8059111833572388
2,indian,0.5209182500839233,0.31217432022094727,0.13950562477111816,0.17670296132564545,0.8041985630989075
2,indian,0.40583521127700806,0.37054309248924255,0.08762083202600479,0.13024504482746124,0.8017596006393433
2,indian,0.57437664270401,0.5588130950927734,0.20404377579689026,0.25268733501434326,0.7856757640838623
2,indian,0.706354022026062,0.6134409308433533,0.06089138984680176,0.06463178247213364,0.7678706645965576
2,indian,0.2845592796802521,0.06053348258137703,0.15043430030345917,0.12106696516275406,0.7676318287849426
2,indian,0.6143530607223511,0.30937591195106506,0.12937712669372559,0.18183422088623047,0.7643258571624756
2,indian,0.04960485175251961,0.45049265027046204,0.09920970350503922,0.1765582412481308,0.7554968595504761
2,indian,0.45911914110183716,0.4545349180698395,0.10363664478063583,0.11380338668823242,0.7539112567901611
2,indian,0.7069648504257202,0.43472567200660706,0.07287564128637314,0.09627882391214371,0.7416783571243286
2,indian,0.8051637411117554,0.638283908367157,0.07818321883678436,0.1007935181260109,0.7391769886016846
2,indian,0.7016719579696655,0.6782426834106445,0.05857563018798828,0.06576856225728989,0.7161740660667419
2,indian,0.7626997232437134,0.46342933177948,0.07807693630456924,0.09555625915527344,0.7012723088264465
2,indian,0.6479542255401611,0.6854203939437866,0.06406345218420029,0.07245063781738281,0.6944083571434021
2,indian,0.15626566112041473,0.05476360023021698,0.1353859007358551,0.10952720046043396,0.6502323746681213
2,indian,0.6114662885665894,0.40581443905830383,0.05475163459777832,0.05284992977976799,0.6341131329536438
2,indian,0.041547540575265884,0.30031949281692505,0.08309508115053177,0.1602492332458496,0.6274811029434204
2,indian,0.8464691042900085,0.9308075308799744,0.0868067741394043,0.08595148473978043,0.6072831153869629
0,carabao,0.7298672199249268,0.9329214096069336,0.3336167335510254,0.13246218860149384,0.4780399203300476
2,indian,0.21881933510303497,0.1651533544063568,0.08248837292194366,0.11897503584623337,0.36976197361946106
2,indian,0.6133148074150085,0.4045538008213043,0.06691813468933105,0.0685339942574501,0.2362193912267685
0,carabao,0.7443757057189941,0.9144103527069092,0.36683982610702515,0.17117932438850403,0.21736153960227966
