class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.187351256608963,0.3917592763900757,0.34210681915283203,0.4827621877193451,0.8776611685752869
2,indian,0.5703899264335632,0.6800709366798401,0.26571232080459595,0.47729629278182983,0.8650614619255066
2,indian,0.7975626587867737,0.4852454662322998,0.31739702820777893,0.42406463623046875,0.8427243828773499
2,indian,0.5090487003326416,0.3310430347919464,0.3169851005077362,0.4047025144100189,0.8366917371749878
2,indian,0.3509405553340912,0.16448603570461273,0.3552650809288025,0.32897207140922546,0.8359479308128357
2,indian,0.359876424074173,0.7785803079605103,0.33525243401527405,0.42452359199523926,0.8318946957588196
2,indian,0.8707463145256042,0.7448686361312866,0.24080300331115723,0.4431818723678589,0.7990860342979431
2,indian,0.13242515921592712,0.5891920328140259,0.2643778920173645,0.3526763916015625,0.7974090576171875
2,indian,0.7038763761520386,0.15950950980186462,0.3310561180114746,0.31901901960372925,0.7810905575752258
2,indian,0.08844240009784698,0.12347183376550674,0.17600879073143005,0.2452288717031479,0.7521470189094543
2,indian,0.9421935081481934,0.23705792427062988,0.11514587700366974,0.47411584854125977,0.7097764015197754
2,indian,0.03610392287373543,0.8328657150268555,0.07157929241657257,0.3342684805393219,0.5401124954223633
2,indian,0.6321200132369995,0.8594735264778137,0.1878669261932373,0.258714884519577,0.5058465600013733
2,indian,0.1451483964920044,0.8334469199180603,0.19065280258655548,0.2943979799747467,0.48144206404685974
2,indian,0.038705140352249146,0.7675505876541138,0.07741028070449829,0.46489885449409485,0.32657673954963684
2,indian,0.5215996503829956,0.9481648802757263,0.27464959025382996,0.1036701649427414,0.26462966203689575
