class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6046090722084045,0.5590484142303467,0.3912593722343445,0.1704999953508377,0.9021698236465454
2,indian,0.4835796058177948,0.4385903775691986,0.29020583629608154,0.13264162838459015,0.8067789077758789
2,indian,0.3004112243652344,0.44770345091819763,0.2653122842311859,0.1252278983592987,0.781692624092102
2,indian,0.18818244338035583,0.7843945026397705,0.31992244720458984,0.15199270844459534,0.7781397104263306
2,indian,0.8436112999916077,0.391365647315979,0.3071146309375763,0.15401339530944824,0.771293044090271
2,indian,0.8194915056228638,0.2721148431301117,0.2908596396446228,0.15260769426822662,0.7710353136062622
2,indian,0.6098371148109436,0.38416996598243713,0.2782185971736908,0.17354190349578857,0.7698344588279724
2,indian,0.6964096426963806,0.7003270387649536,0.32046636939048767,0.156965970993042,0.7666077017784119
2,indian,0.4404171109199524,0.35592120885849,0.2659347653388977,0.09895575046539307,0.7190912365913391
2,indian,0.31890419125556946,0.7410630583763123,0.31416258215904236,0.1617240011692047,0.6801069974899292
2,indian,0.412115216255188,0.5258830785751343,0.15350335836410522,0.11622653156518936,0.6735156774520874
2,indian,0.9537857174873352,0.3222811818122864,0.09242867678403854,0.1206352710723877,0.2426808774471283
