class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.41372495889663696,0.7797292470932007,0.14123742282390594,0.17278523743152618,0.8063710331916809
2,indian,0.30838459730148315,0.8793219923973083,0.14341814815998077,0.14784014225006104,0.7920392155647278
2,indian,0.7763324975967407,0.6776966452598572,0.12743926048278809,0.1306498944759369,0.7800402045249939
2,indian,0.7225891351699829,0.849271297454834,0.1524820327758789,0.1368342638015747,0.7756055593490601
2,indian,0.3433360457420349,0.6642616391181946,0.11949906498193741,0.1249978318810463,0.7727501392364502
2,indian,0.6203791499137878,0.7134537100791931,0.11238622665405273,0.11875905841588974,0.7691656351089478
2,indian,0.6519403457641602,0.5797553062438965,0.12259721755981445,0.1464075744152069,0.7670080661773682
2,indian,0.39875102043151855,0.9060068726539612,0.11251726001501083,0.1255970299243927,0.7564390897750854
2,indian,0.25944310426712036,0.36707887053489685,0.12689195573329926,0.14997006952762604,0.7446082830429077
2,indian,0.7806962728500366,0.7640173435211182,0.12046976387500763,0.10191437602043152,0.7349023818969727
2,indian,0.37068161368370056,0.3039332330226898,0.1363959014415741,0.1475825160741806,0.7323740720748901
2,indian,0.6389681696891785,0.395195871591568,0.10364770889282227,0.11531366407871246,0.7158740758895874
2,indian,0.6557698249816895,0.2589747905731201,0.10334672778844833,0.1032981127500534,0.7116051316261292
2,indian,0.16361293196678162,0.38475605845451355,0.09081779420375824,0.12524932622909546,0.7073159217834473
2,indian,0.48690861463546753,0.7431549429893494,0.11596465110778809,0.13249662518501282,0.673127293586731
2,indian,0.19763925671577454,0.47403696179389954,0.14708542823791504,0.12346845120191574,0.6678785681724548
2,indian,0.761982798576355,0.6171216368675232,0.1404099464416504,0.09464335441589355,0.6663273572921753
2,indian,0.30646079778671265,0.7688244581222534,0.1368928700685501,0.10348740220069885,0.6296828985214233
2,indian,0.5914363861083984,0.6264184713363647,0.09547162055969238,0.10511712729930878,0.4220384359359741
