class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7275595664978027,0.6579897403717041,0.3961443305015564,0.3217434883117676,0.8587123155593872
0,carabao,0.7633689641952515,0.9035032987594604,0.468778133392334,0.18991222977638245,0.8538017272949219
1,flower,0.6716191172599792,0.19906243681907654,0.3348347246646881,0.37209051847457886,0.8421966433525085
0,carabao,0.27034419775009155,0.8057689666748047,0.09780724346637726,0.12927989661693573,0.8091135025024414
0,carabao,0.2703138589859009,0.6590785980224609,0.09053516387939453,0.13546156883239746,0.8037276268005371
0,carabao,0.20012888312339783,0.8050891757011414,0.0721859559416771,0.11369848251342773,0.7995874881744385
0,carabao,0.21012131869792938,0.9130014181137085,0.09044691175222397,0.11428689956665039,0.7946949005126953
0,carabao,0.25453758239746094,0.5624892115592957,0.1121983528137207,0.12517118453979492,0.7840381264686584
0,carabao,0.08729288727045059,0.7005435824394226,0.07157251238822937,0.0949709415435791,0.7798423767089844
0,carabao,0.28107982873916626,0.9170109033584595,0.09490227699279785,0.12201862037181854,0.7765790224075317
0,carabao,0.08631162345409393,0.8001872897148132,0.06690888106822968,0.09163279831409454,0.7750661969184875
0,carabao,0.1409757435321808,0.804306149482727,0.07246524095535278,0.10602717101573944,0.7740684747695923
0,carabao,0.14252662658691406,0.9024248123168945,0.08418095111846924,0.11105184257030487,0.7602853178977966
0,carabao,0.08189574629068375,0.6235992312431335,0.06144557520747185,0.10178685188293457,0.7593594789505005
0,carabao,0.13624748587608337,0.605665922164917,0.06257712841033936,0.11175251007080078,0.7589916586875916
0,carabao,0.2018395960330963,0.6774384379386902,0.07194630801677704,0.10975871235132217,0.7571262717247009
0,carabao,0.14260604977607727,0.6951471567153931,0.06505334377288818,0.0918281078338623,0.7521068453788757
2,indian,0.10120917856693268,0.05239398032426834,0.03975851088762283,0.04682033136487007,0.7425605058670044
2,indian,0.05315301567316055,0.09728419035673141,0.04505119100213051,0.049459803849458694,0.7398298382759094
2,indian,0.11992798000574112,0.08785416185855865,0.041851937770843506,0.055873751640319824,0.7390798330307007
0,carabao,0.9475417137145996,0.6478809118270874,0.10430335998535156,0.294081449508667,0.7311299443244934
2,indian,0.15620994567871094,0.0976393073797226,0.03471672534942627,0.05221298336982727,0.7202631235122681
0,carabao,0.09120447933673859,0.8843318223953247,0.06567675620317459,0.09395332634449005,0.7186590433120728
2,indian,0.06894860416650772,0.0215261522680521,0.0467822402715683,0.0430523045361042,0.7082579135894775
0,carabao,0.19142170250415802,0.5843984484672546,0.06644091755151749,0.11864089965820312,0.674760103225708
2,indian,0.03683869168162346,0.04114259034395218,0.03930282220244408,0.04900813102722168,0.6562665700912476
2,indian,0.014279755763709545,0.07353995740413666,0.023885153234004974,0.023237228393554688,0.5789180397987366
0,carabao,0.8868895769119263,0.8281317949295044,0.22622084617614746,0.22533726692199707,0.5758864879608154
2,indian,0.014979356899857521,0.06850869953632355,0.026823068037629128,0.03452065587043762,0.5253943800926208
2,indian,0.09720215946435928,0.007256913930177689,0.040960926562547684,0.013356061652302742,0.48976048827171326
0,carabao,0.5321213603019714,0.6526883840560913,0.07102074474096298,0.3012438416481018,0.47860220074653625
2,indian,0.005516136065125465,0.08677542954683304,0.01103227213025093,0.030265867710113525,0.41028499603271484
2,indian,0.01512107066810131,0.06284171342849731,0.029520396143198013,0.04283716529607773,0.3240514397621155
0,carabao,0.5132220983505249,0.6536208391189575,0.10572552680969238,0.3051972985267639,0.29541847109794617
2,indian,0.09267642349004745,0.008190253749489784,0.05156239867210388,0.01638050749897957,0.2537059187889099
2,indian,0.01271503884345293,0.05747298151254654,0.025421589612960815,0.031400084495544434,0.24624624848365784
2,indian,0.0067270188592374325,0.05673029273748398,0.013391619548201561,0.02938760817050934,0.23410014808177948
2,indian,0.010294586420059204,0.08256123960018158,0.018304159864783287,0.023809928447008133,0.20812000334262848
2,indian,0.03664171323180199,0.054723501205444336,0.027010411024093628,0.02317982353270054,0.1953163743019104
