class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.616134524345398,0.859635055065155,0.20292997360229492,0.2666327953338623,0.45877161622047424
1,flower,0.47688359022140503,0.7665120363235474,0.10484395176172256,0.14438433945178986,0.333344042301178
1,flower,0.8702459335327148,0.4492988586425781,0.23822903633117676,0.18504884839057922,0.28038880228996277
1,flower,0.7766884565353394,0.64284747838974,0.2137194573879242,0.1325264871120453,0.2784571945667267
1,flower,0.5548363327980042,0.1878630816936493,0.14947175979614258,0.23504118621349335,0.25554654002189636
1,flower,0.2908084988594055,0.6213560700416565,0.11218094825744629,0.10028989613056183,0.2473037987947464
1,flower,0.23108676075935364,0.14662905037403107,0.1967354267835617,0.2894344925880432,0.22625181078910828
1,flower,0.4623623788356781,0.587293267250061,0.07278170436620712,0.09238818287849426,0.22422756254673004
1,flower,0.4972149431705475,0.342883437871933,0.19820041954517365,0.23282219469547272,0.21261639893054962
1,flower,0.29507312178611755,0.4002052843570709,0.08748233318328857,0.08633843064308167,0.2084348201751709
