class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.14116008579730988,0.5654014348983765,0.19594313204288483,0.14922933280467987,0.5165984630584717
1,flower,0.2433238923549652,0.3265519142150879,0.23273420333862305,0.15008392930030823,0.40706372261047363
1,flower,0.32435518503189087,0.6573137044906616,0.20180921256542206,0.1350819170475006,0.3927328288555145
1,flower,0.6011912822723389,0.40612587332725525,0.24119703471660614,0.14395256340503693,0.3868910074234009
1,flower,0.35638317465782166,0.15329305827617645,0.23851171135902405,0.14062610268592834,0.37517398595809937
1,flower,0.5445385575294495,0.2558886408805847,0.314444899559021,0.13296015560626984,0.341821551322937
1,flower,0.7635578513145447,0.6334776878356934,0.1403994858264923,0.08808603137731552,0.30612102150917053
1,flower,0.3478865623474121,0.5350310206413269,0.2639935314655304,0.12983441352844238,0.27095139026641846
1,flower,0.6227038502693176,0.6652199625968933,0.1285373866558075,0.10200858116149902,0.27081552147865295
1,flower,0.2768286168575287,0.43556100130081177,0.20469677448272705,0.083468958735466,0.2454732358455658
1,flower,0.4477652907371521,0.24343225359916687,0.09896273910999298,0.07511291652917862,0.22336584329605103
1,flower,0.5777058005332947,0.49240750074386597,0.1959686577320099,0.11876664310693741,0.21115121245384216
1,flower,0.7277669906616211,0.5766865611076355,0.11927752196788788,0.06781840324401855,0.20422613620758057
