class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.3598909378051758,0.8931944966316223,0.14949694275856018,0.2093174159526825,0.8138756155967712
2,indian,0.5522996187210083,0.24195753037929535,0.1277446299791336,0.20668700337409973,0.8032903075218201
2,indian,0.4009536802768707,0.7325546741485596,0.1250932216644287,0.2109580636024475,0.791356086730957
2,indian,0.5084930658340454,0.41908612847328186,0.1285288780927658,0.1880130022764206,0.7895744442939758
2,indian,0.4425433278083801,0.2655470371246338,0.12730911374092102,0.21202866733074188,0.7849245667457581
2,indian,0.44321197271347046,0.5344125032424927,0.11926700919866562,0.19753935933113098,0.7778618335723877
2,indian,0.5312250256538391,0.7173399329185486,0.11756954342126846,0.1695563793182373,0.7702656984329224
2,indian,0.2936176657676697,0.7395399212837219,0.12748467922210693,0.21662035584449768,0.7686476707458496
2,indian,0.4625305235385895,0.832878053188324,0.11039853096008301,0.2051335722208023,0.7671361565589905
2,indian,0.5545849800109863,0.8195033669471741,0.1193997859954834,0.1890476495027542,0.7573641538619995
2,indian,0.5988584756851196,0.6606256365776062,0.10758137702941895,0.18518982827663422,0.7487138509750366
2,indian,0.609451949596405,0.36835795640945435,0.10400891304016113,0.18009568750858307,0.7176277041435242
2,indian,0.21725742518901825,0.24727068841457367,0.11406825482845306,0.21781671047210693,0.6894479393959045
2,indian,0.6251071691513062,0.2119157612323761,0.11006388813257217,0.18534345924854279,0.6744265556335449
2,indian,0.03016728162765503,0.6102234125137329,0.06033456325531006,0.13218778371810913,0.6545127034187317
2,indian,0.04940072447061539,0.7082588076591492,0.07583209872245789,0.11660902947187424,0.5244650840759277
2,indian,0.23763349652290344,0.5563548803329468,0.10157923400402069,0.16573448479175568,0.44475099444389343
2,indian,0.0255057904869318,0.47881749272346497,0.05039060860872269,0.18967509269714355,0.4036719501018524
2,indian,0.5273615121841431,0.5313454270362854,0.1138603687286377,0.1831219494342804,0.2490728199481964
