class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.8642178773880005,0.9053159952163696,0.27127933502197266,0.18936815857887268,0.9153658151626587
2,indian,0.9313861727714539,0.5820964574813843,0.13722756505012512,0.16487249732017517,0.8308278322219849
2,indian,0.6879361271858215,0.48208093643188477,0.19300206005573273,0.12539348006248474,0.8197388052940369
2,indian,0.937579333782196,0.7193795442581177,0.12484124302864075,0.1345069408416748,0.8136624693870544
2,indian,0.5503119230270386,0.9508002996444702,0.16102781891822815,0.09839925915002823,0.8036649227142334
2,indian,0.44080767035484314,0.4261218011379242,0.2646651864051819,0.19259905815124512,0.802931547164917
2,indian,0.5856586694717407,0.7094687223434448,0.18451960384845734,0.1465824544429779,0.7993773221969604
2,indian,0.6891021728515625,0.382523775100708,0.1812749207019806,0.11507177352905273,0.7968801259994507
2,indian,0.6492871642112732,0.8661428689956665,0.1668863296508789,0.14014682173728943,0.791741132736206
2,indian,0.6281551122665405,0.5924874544143677,0.13152509927749634,0.09392833709716797,0.7543460130691528
2,indian,0.5388551950454712,0.23616909980773926,0.0887099876999855,0.07853039354085922,0.7534231543540955
2,indian,0.06860316544771194,0.15285103023052216,0.09044051170349121,0.08227016031742096,0.7433379292488098
2,indian,0.6950879693031311,0.9593814611434937,0.15256239473819733,0.08123712241649628,0.7411132454872131
2,indian,0.5444648861885071,0.5408995747566223,0.12377961724996567,0.10068345069885254,0.7357257008552551
2,indian,0.568398654460907,0.2949792444705963,0.09597816318273544,0.07225541770458221,0.7319287657737732
2,indian,0.3641032576560974,0.19460523128509521,0.10368560254573822,0.07599793374538422,0.7293339371681213
2,indian,0.3859017789363861,0.29390954971313477,0.06936502456665039,0.05440044403076172,0.727774441242218
2,indian,0.3093923032283783,0.35131824016571045,0.0827496200799942,0.058242082595825195,0.726222038269043
2,indian,0.3216654658317566,0.2979983687400818,0.07088438421487808,0.057530999183654785,0.6982811689376831
2,indian,0.9442520141601562,0.8660241365432739,0.11120910942554474,0.18192100524902344,0.5557572245597839
2,indian,0.8392188549041748,0.7763369083404541,0.13197122514247894,0.07546453177928925,0.5227698683738708
2,indian,0.9396648406982422,0.8865822553634644,0.12034670263528824,0.22683539986610413,0.45603471994400024
