class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.30673936009407043,0.22457554936408997,0.21793752908706665,0.15203994512557983,0.37560248374938965
1,flower,0.1612902581691742,0.5135968327522278,0.2193208485841751,0.1771608293056488,0.37158340215682983
1,flower,0.18563637137413025,0.6921030879020691,0.15858875215053558,0.13874316215515137,0.353194922208786
1,flower,0.6497012972831726,0.5580850839614868,0.2157905548810959,0.14142021536827087,0.299819678068161
1,flower,0.5301069617271423,0.24496960639953613,0.22517187893390656,0.186347097158432,0.295774906873703
1,flower,0.5187689661979675,0.42320185899734497,0.2991722524166107,0.1618204116821289,0.2851896584033966
1,flower,0.32023897767066956,0.3907686173915863,0.13826432824134827,0.13461335003376007,0.27711963653564453
1,flower,0.3131592869758606,0.6352677345275879,0.12350630760192871,0.09567141532897949,0.27285072207450867
1,flower,0.19531472027301788,0.06278817355632782,0.12252330780029297,0.09810807555913925,0.26831451058387756
1,flower,0.3883729875087738,0.5826075673103333,0.06650781631469727,0.05347156524658203,0.2566220462322235
1,flower,0.5055040121078491,0.8411678075790405,0.08465779572725296,0.07399435341358185,0.2498309314250946
1,flower,0.45509448647499084,0.5953847169876099,0.06726900488138199,0.07351946830749512,0.241184800863266
1,flower,0.5780279636383057,0.43646925687789917,0.08702532202005386,0.07287182658910751,0.23184417188167572
1,flower,0.7447906732559204,0.7448921203613281,0.21747367084026337,0.14908909797668457,0.2199781984090805
1,flower,0.46325042843818665,0.9655174016952515,0.10204204171895981,0.06711454689502716,0.2167048454284668
1,flower,0.46910354495048523,0.6400375962257385,0.24691884219646454,0.1983107626438141,0.20226678252220154
1,flower,0.11223949491977692,0.2561563551425934,0.13858039677143097,0.08603839576244354,0.19581584632396698
