class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3037777543067932,0.9033371806144714,0.4122437536716461,0.11722755432128906,0.292058527469635
1,flower,0.909329354763031,0.41788873076438904,0.17266474664211273,0.15728583931922913,0.2807327210903168
1,flower,0.8242391347885132,0.43334078788757324,0.3447783589363098,0.20145341753959656,0.2619810998439789
1,flower,0.8497931957244873,0.5686124563217163,0.2946852743625641,0.07697606086730957,0.2561655640602112
1,flower,0.45498254895210266,0.46726804971694946,0.16423223912715912,0.092290498316288,0.25352558493614197
1,flower,0.4634597897529602,0.1211918443441391,0.3543737232685089,0.23890288174152374,0.24960502982139587
1,flower,0.417659729719162,0.7138949632644653,0.4173751771450043,0.22320766746997833,0.23897311091423035
1,flower,0.7139174342155457,0.7628057599067688,0.1652049869298935,0.11357784271240234,0.23852680623531342
1,flower,0.3099789619445801,0.6897350549697876,0.10788027197122574,0.09697151184082031,0.2250053435564041
1,flower,0.8473278880119324,0.5790266990661621,0.2985624372959137,0.11635184288024902,0.2219325602054596
1,flower,0.6197327375411987,0.7303714752197266,0.18490707874298096,0.14332275092601776,0.22141575813293457
1,flower,0.44054245948791504,0.35616767406463623,0.19223536550998688,0.12263789027929306,0.2162010818719864
1,flower,0.6356936693191528,0.824630856513977,0.5280335545539856,0.29970431327819824,0.21452657878398895
1,flower,0.5027755498886108,0.3690379559993744,0.3273218870162964,0.15501566231250763,0.21395856142044067
1,flower,0.8029794096946716,0.32188859581947327,0.19961294531822205,0.18506936728954315,0.19519321620464325
