class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.4808412492275238,0.4867039620876312,0.6139078140258789,0.5225385427474976,0.8622543811798096
0,carabao,0.21674509346485138,0.25062209367752075,0.13818061351776123,0.3152189552783966,0.8209261298179626
0,carabao,0.0747307687997818,0.27838847041130066,0.14886552095413208,0.31282344460487366,0.8041622638702393
0,carabao,0.7655594944953918,0.6630915999412537,0.2909308969974518,0.33191147446632385,0.7734647989273071
0,carabao,0.05621460825204849,0.5278942584991455,0.11242921650409698,0.17771469056606293,0.7339903712272644
0,carabao,0.07081710547208786,0.7094048857688904,0.13767994940280914,0.2611904740333557,0.7225041389465332
0,carabao,0.3134453594684601,0.10178518295288086,0.19116663932800293,0.20357036590576172,0.7207897305488586
0,carabao,0.3405866026878357,0.7661097049713135,0.22537271678447723,0.221952885389328,0.6856155395507812
0,carabao,0.5571414828300476,0.08866317570209503,0.17984919250011444,0.14802269637584686,0.6231611371040344
0,carabao,0.7538840174674988,0.07230173796415329,0.3013761043548584,0.14460347592830658,0.5809133052825928
0,carabao,0.49378496408462524,0.042261362075805664,0.26287639141082764,0.08452272415161133,0.5296899676322937
0,carabao,0.9114090204238892,0.17644579708576202,0.17718200385570526,0.35289159417152405,0.2398831993341446
