class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6732271909713745,0.5901268124580383,0.5005747675895691,0.8197463750839233,0.5595593452453613
1,flower,0.1797962337732315,0.6711975932121277,0.33455994725227356,0.6576048731803894,0.5362606644630432
1,flower,0.607123613357544,0.542499303817749,0.23292160034179688,0.4397324323654175,0.2978331744670868
1,flower,0.20557837188243866,0.6065055727958679,0.28947705030441284,0.5167853236198425,0.2814347743988037
1,flower,0.6997591257095337,0.8827362060546875,0.22986750304698944,0.234527587890625,0.25007855892181396
1,flower,0.4450630247592926,0.11202631890773773,0.3375227451324463,0.22405263781547546,0.24819301068782806
1,flower,0.8132273554801941,0.22732603549957275,0.0682353526353836,0.13941186666488647,0.22678346931934357
1,flower,0.5514000654220581,0.9418678879737854,0.0783025249838829,0.11626417189836502,0.22118954360485077
2,indian,0.5510498285293579,0.935785174369812,0.09893012046813965,0.12842966616153717,0.21024933457374573
1,flower,0.7529255151748657,0.3061733841896057,0.07847561687231064,0.14015457034111023,0.1966729760169983
