class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.40408438444137573,0.26509159803390503,0.6800264120101929,0.45616674423217773,0.89564049243927
0,carabao,0.630402147769928,0.6751710176467896,0.739195704460144,0.4992709755897522,0.889011800289154
0,carabao,0.1819358766078949,0.5093182325363159,0.3638717532157898,0.3126729428768158,0.7908359169960022
0,carabao,0.8170892596244812,0.3211365342140198,0.1884324550628662,0.10679137706756592,0.7377700805664062
0,carabao,0.34865689277648926,0.9342622756958008,0.23966571688652039,0.13009348511695862,0.7100558280944824
0,carabao,0.10956332832574844,0.7554013133049011,0.21909800171852112,0.2615146040916443,0.6327247619628906
0,carabao,0.7576432824134827,0.21285533905029297,0.1505509316921234,0.12552295625209808,0.6218739151954651
0,carabao,0.8527160882949829,0.3872522711753845,0.13030695915222168,0.0800647959113121,0.5595579147338867
0,carabao,0.667167067527771,0.052517108619213104,0.1392979621887207,0.10148080438375473,0.4335540235042572
0,carabao,0.7240911722183228,0.11164071410894394,0.11296510696411133,0.07987057417631149,0.4327184855937958
0,carabao,0.2528718411922455,0.7673762440681458,0.16309797763824463,0.18894457817077637,0.359763503074646
0,carabao,0.6160381436347961,0.05372464656829834,0.2758301794528961,0.10744929313659668,0.2911809980869293
