class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6241993308067322,0.045403990894556046,0.17736190557479858,0.09077524393796921,0.384769469499588
1,flower,0.3381163477897644,0.32079118490219116,0.14036202430725098,0.1267385482788086,0.3760112524032593
1,flower,0.10396698117256165,0.22022584080696106,0.09887886792421341,0.08066266775131226,0.34179770946502686
1,flower,0.649348258972168,0.1682671308517456,0.16080820560455322,0.11585120856761932,0.3243500888347626
1,flower,0.8783048391342163,0.029631998389959335,0.2391560822725296,0.05824052542448044,0.3169110119342804
1,flower,0.26521241664886475,0.6306155920028687,0.1516209989786148,0.11476673930883408,0.3160875141620636
1,flower,0.1230570375919342,0.7262544631958008,0.2440023273229599,0.1944005936384201,0.27882206439971924
1,flower,0.7306253910064697,0.5377534627914429,0.11096563190221786,0.07411646842956543,0.26352012157440186
1,flower,0.8499585390090942,0.17691051959991455,0.14645372331142426,0.0944635421037674,0.25800836086273193
1,flower,0.4025653004646301,0.5086076259613037,0.2813822329044342,0.23101750016212463,0.242529034614563
1,flower,0.14453664422035217,0.7111301422119141,0.16671717166900635,0.11985588073730469,0.2337159812450409
1,flower,0.17000679671764374,0.5525140762329102,0.10789884626865387,0.0884542465209961,0.22531110048294067
1,flower,0.5512686371803284,0.43710947036743164,0.0758318156003952,0.06274457275867462,0.2077234387397766
1,flower,0.03923562541604042,0.9573939442634583,0.07847125083208084,0.08521213382482529,0.20557866990566254
1,flower,0.4092606008052826,0.7236411571502686,0.10572759807109833,0.08080148696899414,0.2015126347541809
1,flower,0.3477957248687744,0.7880416512489319,0.15365484356880188,0.09187574684619904,0.19713231921195984
1,flower,0.7495439052581787,0.6558601260185242,0.4771783649921417,0.4733366370201111,0.1960768699645996
1,flower,0.0380769744515419,0.6872126460075378,0.07482604682445526,0.07838902622461319,0.19605299830436707
1,flower,0.06318411231040955,0.42239779233932495,0.11755423247814178,0.0901871919631958,0.19545534253120422
1,flower,0.48615846037864685,0.8611702919006348,0.12736928462982178,0.09494705498218536,0.1946066915988922
