class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5552493333816528,0.5397992134094238,0.0422825813293457,0.05918717384338379,0.7914863228797913
2,indian,0.6143028140068054,0.038762167096138,0.09911894798278809,0.077524334192276,0.784834086894989
2,indian,0.5576297044754028,0.10923588275909424,0.1011807918548584,0.08133523911237717,0.7828025221824646
2,indian,0.7508019208908081,0.0911928042769432,0.09674835205078125,0.08608077466487885,0.7707383036613464
2,indian,0.6212081909179688,0.5305531620979309,0.0435183048248291,0.04790472984313965,0.7691691517829895
2,indian,0.6827772855758667,0.056221652776002884,0.08477234840393066,0.08600541949272156,0.7671488523483276
2,indian,0.6613389253616333,0.11942186206579208,0.09519791603088379,0.07031089067459106,0.7595813870429993
0,carabao,0.08313828706741333,0.6588671803474426,0.06616009026765823,0.10082807391881943,0.7499910593032837
2,indian,0.5723781585693359,0.5760107040405273,0.03732776641845703,0.04367351531982422,0.7481071949005127
2,indian,0.5183709263801575,0.5304406881332397,0.03672752529382706,0.04994058609008789,0.74125736951828
0,carabao,0.12042975425720215,0.0763641744852066,0.13619068264961243,0.06867110729217529,0.7321885228157043
0,carabao,0.11987948417663574,0.5897095203399658,0.08955387771129608,0.12562847137451172,0.7277110815048218
2,indian,0.6054929494857788,0.6069023013114929,0.05053353309631348,0.043966151773929596,0.7230619192123413
2,indian,0.6105939149856567,0.15117767453193665,0.10361146926879883,0.05981791019439697,0.6998915672302246
0,carabao,0.05999492481350899,0.05469804257154465,0.08114247024059296,0.047448836266994476,0.6528233885765076
2,indian,0.5464915037155151,0.027107244357466698,0.0650937557220459,0.052701689302921295,0.6337931752204895
2,indian,0.7786086797714233,0.045711956918239594,0.07197880744934082,0.07327888906002045,0.6099411845207214
2,indian,0.7273344993591309,0.15150979161262512,0.09763073921203613,0.05778144672513008,0.5848981738090515
2,indian,0.5392066836357117,0.07208607345819473,0.08071208000183105,0.05832779407501221,0.5368609428405762
2,indian,0.6372035145759583,0.5934876203536987,0.03677988052368164,0.0321105495095253,0.5180968642234802
2,indian,0.6584306955337524,0.5561825633049011,0.025570154190063477,0.024090290069580078,0.5011106133460999
2,indian,0.527018666267395,0.1583815962076187,0.05224356800317764,0.04168703407049179,0.4511603116989136
2,indian,0.6587596535682678,0.5678116083145142,0.02732839621603489,0.03828549385070801,0.44005951285362244
2,indian,0.6369168162345886,0.5873906016349792,0.03698134422302246,0.0458676815032959,0.43804997205734253
2,indian,0.5730961561203003,0.6204344630241394,0.03300619125366211,0.019147634506225586,0.42104190587997437
2,indian,0.638457179069519,0.5729284882545471,0.0265657901763916,0.02347087860107422,0.39374786615371704
2,indian,0.6760618090629578,0.009916986338794231,0.060949184000492096,0.019547751173377037,0.3630434572696686
2,indian,0.8010431528091431,0.14083710312843323,0.04068617895245552,0.07647287845611572,0.3367224633693695
2,indian,0.7155288457870483,0.02362564206123352,0.060642242431640625,0.04725128412246704,0.295017808675766
2,indian,0.6566300392150879,0.5593326091766357,0.025846481323242188,0.0349879264831543,0.25487256050109863
2,indian,0.5128860473632812,0.028870683163404465,0.0269162654876709,0.05621977895498276,0.23258160054683685
2,indian,0.6363655924797058,0.5799829363822937,0.03216814994812012,0.047125957906246185,0.22306841611862183
