class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.26001518964767456,0.8371779322624207,0.16546058654785156,0.12314305454492569,0.49262547492980957
1,flower,0.25874820351600647,0.5221633315086365,0.1293954849243164,0.08910703659057617,0.48447951674461365
1,flower,0.223658949136734,0.7220670580863953,0.11398434638977051,0.12435126304626465,0.4327058494091034
1,flower,0.17947936058044434,0.5943788290023804,0.15259192883968353,0.10046720504760742,0.4205705523490906
1,flower,0.4438333511352539,0.8704129457473755,0.17419035732746124,0.11026382446289062,0.41152694821357727
1,flower,0.6470633149147034,0.37236326932907104,0.1921812742948532,0.14509013295173645,0.39606449007987976
1,flower,0.5095607042312622,0.9448676109313965,0.1882091909646988,0.10622234642505646,0.3802695572376251
1,flower,0.31355392932891846,0.5997672080993652,0.15824876725673676,0.09104347229003906,0.3769085705280304
1,flower,0.3852890729904175,0.37714171409606934,0.1541234701871872,0.1824260950088501,0.3423696458339691
1,flower,0.10910654067993164,0.4730728268623352,0.11849416047334671,0.08453226089477539,0.3374018669128418
1,flower,0.08117270469665527,0.920284628868103,0.15982036292552948,0.10636520385742188,0.33388185501098633
1,flower,0.5383961796760559,0.5117383003234863,0.21857468783855438,0.12515601515769958,0.2732914686203003
1,flower,0.5196425914764404,0.6084529757499695,0.09782015532255173,0.09755110740661621,0.24924388527870178
1,flower,0.4487285017967224,0.640206515789032,0.10803340375423431,0.08986401557922363,0.23967571556568146
1,flower,0.5259547829627991,0.21587228775024414,0.09585227817296982,0.06913620233535767,0.23127830028533936
1,flower,0.5022426247596741,0.37164509296417236,0.16492658853530884,0.17175784707069397,0.23071783781051636
1,flower,0.5236732363700867,0.3681007921695709,0.12182458490133286,0.1624033898115158,0.20866239070892334
1,flower,0.11005401611328125,0.8091195821762085,0.10717706382274628,0.06087975576519966,0.2065403014421463
1,flower,0.656347930431366,0.7351769804954529,0.09061820060014725,0.09458732604980469,0.19772501289844513
1,flower,0.9118945002555847,0.4093654751777649,0.17193381488323212,0.09911294281482697,0.19537436962127686
1,flower,0.7279930114746094,0.4947997033596039,0.18283812701702118,0.11409411579370499,0.19413699209690094
