class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8278889656066895,0.1505279541015625,0.2115994244813919,0.14022670686244965,0.4791916310787201
1,flower,0.2671128511428833,0.48075777292251587,0.2247059941291809,0.1595233976840973,0.42828160524368286
1,flower,0.613832950592041,0.2128746509552002,0.21985676884651184,0.1539374440908432,0.3865180015563965
1,flower,0.3212328851222992,0.6540505290031433,0.191351056098938,0.14098763465881348,0.36995047330856323
1,flower,0.22973129153251648,0.279112845659256,0.19935475289821625,0.13165231049060822,0.3691035807132721
1,flower,0.6920567154884338,0.04342278838157654,0.24235843122005463,0.08684557676315308,0.3680569529533386
1,flower,0.3862457573413849,0.15981769561767578,0.19144803285598755,0.11022957414388657,0.367541640996933
1,flower,0.4967651665210724,0.5253934860229492,0.2308214157819748,0.1604454517364502,0.35567542910575867
1,flower,0.47084367275238037,0.36264652013778687,0.19271151721477509,0.11493217945098877,0.35292208194732666
0,carabao,0.8240542411804199,0.14767786860466003,0.08514762669801712,0.05551910400390625,0.3303914964199066
1,flower,0.5665706396102905,0.7780439257621765,0.21968147158622742,0.10826277732849121,0.3143523633480072
1,flower,0.696000337600708,0.6301436424255371,0.22087903320789337,0.16658711433410645,0.3072601556777954
1,flower,0.326166570186615,0.9072578549385071,0.20339049398899078,0.12566813826560974,0.30502182245254517
1,flower,0.9353814721107483,0.555000901222229,0.12609562277793884,0.15537118911743164,0.2991965711116791
1,flower,0.5103731155395508,0.1905282586812973,0.4253687262535095,0.20927050709724426,0.2701716423034668
0,carabao,0.696994960308075,0.6328452825546265,0.09059945493936539,0.05876908451318741,0.2405208945274353
1,flower,0.6639310717582703,0.8490844964981079,0.22839631140232086,0.15913653373718262,0.23360799252986908
1,flower,0.6085034012794495,0.8317033648490906,0.35226741433143616,0.22538180649280548,0.22962205111980438
1,flower,0.512435793876648,0.7186356782913208,0.09570860862731934,0.06454968452453613,0.22038762271404266
1,flower,0.5111395716667175,0.15423709154129028,0.12888124585151672,0.07828342914581299,0.19600126147270203
