class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6654415130615234,0.6792423129081726,0.15331965684890747,0.1420605182647705,0.3298787474632263
1,flower,0.24327492713928223,0.8588950037956238,0.4615163207054138,0.28221002221107483,0.32866501808166504
1,flower,0.37069642543792725,0.9528266191482544,0.1778220534324646,0.09429435431957245,0.32861682772636414
1,flower,0.8586656451225281,0.2910730242729187,0.15220414102077484,0.12252728641033173,0.315761923789978
1,flower,0.738246738910675,0.3678245544433594,0.1554890125989914,0.11577224731445312,0.3011084794998169
1,flower,0.11378023028373718,0.971356987953186,0.21910680830478668,0.05686540529131889,0.2880110740661621
1,flower,0.25732719898223877,0.21144536137580872,0.09543482214212418,0.07736711204051971,0.2747012674808502
1,flower,0.11189862340688705,0.9595592617988586,0.22377032041549683,0.08088140189647675,0.24720555543899536
1,flower,0.8941913843154907,0.774236798286438,0.10028839111328125,0.0807061642408371,0.24389603734016418
1,flower,0.24658936262130737,0.4633396565914154,0.20974574983119965,0.15460892021656036,0.24290883541107178
1,flower,0.9233287572860718,0.05373135954141617,0.15334248542785645,0.10695181041955948,0.2366410493850708
1,flower,0.025694221258163452,0.4415479302406311,0.051388442516326904,0.1279766857624054,0.22647082805633545
1,flower,0.25305449962615967,0.34099531173706055,0.47351691126823425,0.4179910719394684,0.21461530029773712
1,flower,0.7072495818138123,0.0469101183116436,0.10263270139694214,0.08429324626922607,0.21454666554927826
1,flower,0.8353101015090942,0.4589262008666992,0.14041738212108612,0.11237945407629013,0.2140437215566635
1,flower,0.5029484629631042,0.22626562416553497,0.12405812740325928,0.07747304439544678,0.21268503367900848
1,flower,0.942017138004303,0.572577714920044,0.09570032358169556,0.0792461410164833,0.2080705612897873
