class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6714430451393127,0.6553293466567993,0.264824777841568,0.16259026527404785,0.8718386292457581
0,carabao,0.6330224871635437,0.11718855053186417,0.17395520210266113,0.11040285974740982,0.8102715611457825
0,carabao,0.11308298259973526,0.05237859487533569,0.19280490279197693,0.09663965553045273,0.8051955699920654
0,carabao,0.7052484750747681,0.3363525867462158,0.1503300666809082,0.15680524706840515,0.7917743921279907
0,carabao,0.6986342072486877,0.1995469480752945,0.16747236251831055,0.15732792019844055,0.7886949181556702
0,carabao,0.15474310517311096,0.13827313482761383,0.1521041840314865,0.08639997988939285,0.788658857345581
0,carabao,0.6544010639190674,0.41701897978782654,0.1441493034362793,0.12537142634391785,0.7287290692329407
2,indian,0.061765700578689575,0.7154515981674194,0.03492933511734009,0.03506150096654892,0.7277207374572754
2,indian,0.0727175921201706,0.7786837816238403,0.0448513925075531,0.048066139221191406,0.7056008577346802
2,indian,0.039671916514635086,0.7307115197181702,0.038674063980579376,0.033901214599609375,0.699769914150238
0,carabao,0.5956564545631409,0.21524372696876526,0.14510154724121094,0.11580432951450348,0.6871719360351562
2,indian,0.08128964900970459,0.7447209358215332,0.04050446301698685,0.03279924392700195,0.6730583906173706
2,indian,0.08878515660762787,0.7211794853210449,0.027207177132368088,0.023125648498535156,0.6711751818656921
2,indian,0.1263212412595749,0.6493422389030457,0.024428248405456543,0.021042585372924805,0.6527761220932007
0,carabao,0.7907842397689819,0.18765828013420105,0.12709149718284607,0.14948901534080505,0.648323655128479
2,indian,0.22193686664104462,0.6040530204772949,0.02379736863076687,0.02628316916525364,0.6316673159599304
2,indian,0.12946999073028564,0.667568027973175,0.02246074751019478,0.019426917657256126,0.6036325097084045
2,indian,0.08053530752658844,0.5518993139266968,0.01320570707321167,0.01330423355102539,0.5928667783737183
2,indian,0.22111296653747559,0.5774526596069336,0.021652912721037865,0.020447731018066406,0.5897443890571594
2,indian,0.1850513517856598,0.6143217086791992,0.012631500139832497,0.013169527053833008,0.5890145897865295
2,indian,0.1984129399061203,0.6098429560661316,0.013443315401673317,0.013343000784516335,0.5581986904144287
2,indian,0.14728248119354248,0.6530023217201233,0.021891474723815918,0.01932516135275364,0.5500407218933105
2,indian,0.2003234326839447,0.5937555432319641,0.021220136433839798,0.019787311553955078,0.49883827567100525
0,carabao,0.06572210043668747,0.100216805934906,0.13049818575382233,0.07837920635938644,0.4681149125099182
2,indian,0.2210645228624344,0.6055859327316284,0.020708585157990456,0.019874095916748047,0.46283456683158875
2,indian,0.07553653419017792,0.5590324401855469,0.012669175863265991,0.012075662612915039,0.45070481300354004
2,indian,0.12468856573104858,0.6500460505485535,0.021196698769927025,0.016520166769623756,0.4101608097553253
2,indian,0.18585136532783508,0.6147165298461914,0.01600438356399536,0.016269683837890625,0.3520561754703522
2,indian,0.14882588386535645,0.6530052423477173,0.01710522174835205,0.016561269760131836,0.34672874212265015
2,indian,0.08085841685533524,0.5641661286354065,0.013213574886322021,0.013034248724579811,0.26370131969451904
2,indian,0.19690577685832977,0.5997284650802612,0.014644240960478783,0.010896539315581322,0.2495480626821518
2,indian,0.19552505016326904,0.5955027341842651,0.02264571189880371,0.019609689712524414,0.2378389984369278
2,indian,0.08182108402252197,0.5531060099601746,0.013984233140945435,0.010237455368041992,0.22373192012310028
2,indian,0.08492670953273773,0.6325274705886841,0.007783812470734119,0.007877206429839134,0.21840210258960724
2,indian,0.07923664897680283,0.5514652132987976,0.013939040713012218,0.01674795150756836,0.21436430513858795
2,indian,0.19444383680820465,0.6094337105751038,0.019132399931550026,0.014353657141327858,0.21317602694034576
0,carabao,0.008361046202480793,0.1096707358956337,0.016722092404961586,0.058689676225185394,0.20536193251609802
2,indian,0.1853078007698059,0.6124606132507324,0.017971277236938477,0.017833232879638672,0.2045525461435318
2,indian,0.08682641386985779,0.6338438987731934,0.011370837688446045,0.011391401290893555,0.20130977034568787
2,indian,0.20453998446464539,0.5930854082107544,0.02294868230819702,0.01843547821044922,0.1983952820301056
2,indian,0.12717166543006897,0.6541611552238464,0.023873770609498024,0.02205643616616726,0.19755934178829193
