class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4273936152458191,0.5918110013008118,0.12824590504169464,0.153329536318779,0.4625054895877838
1,flower,0.7921938896179199,0.6714642643928528,0.10396232455968857,0.1841745376586914,0.45399725437164307
1,flower,0.33927348256111145,0.2708643972873688,0.3084011673927307,0.47933197021484375,0.4532092213630676
1,flower,0.6211406588554382,0.6965881586074829,0.13696551322937012,0.22962093353271484,0.42785120010375977
1,flower,0.5230537056922913,0.6374261379241943,0.1499404013156891,0.19362691044807434,0.4254588186740875
1,flower,0.7148023843765259,0.6685273051261902,0.11986174434423447,0.18529053032398224,0.42391902208328247
1,flower,0.4090460240840912,0.49737173318862915,0.14685150980949402,0.18181559443473816,0.37675708532333374
1,flower,0.3312258720397949,0.561797559261322,0.08307063579559326,0.12320537865161896,0.3587173521518707
1,flower,0.6672937273979187,0.4412233531475067,0.08537936210632324,0.12186876684427261,0.3342747390270233
1,flower,0.5305071473121643,0.35907718539237976,0.10495271533727646,0.12492720037698746,0.30146726965904236
1,flower,0.1399008333683014,0.5091506838798523,0.06460344791412354,0.0987139418721199,0.2876811921596527
0,carabao,0.052785128355026245,0.7889539003372192,0.10557025671005249,0.4195965528488159,0.25992512702941895
1,flower,0.07027235627174377,0.29595720767974854,0.07903321832418442,0.10320897400379181,0.22906936705112457
1,flower,0.11723524332046509,0.10727318376302719,0.232257679104805,0.21454636752605438,0.2230459451675415
1,flower,0.3435788154602051,0.42386531829833984,0.10683631896972656,0.18467502295970917,0.1957494169473648
