class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.3956117033958435,0.5573536157608032,0.3411892354488373,0.4115212857723236,0.8652692437171936
0,carabao,0.7653576135635376,0.5977525115013123,0.30861353874206543,0.5468148589134216,0.8599411249160767
0,carabao,0.850858211517334,0.341630220413208,0.29828357696533203,0.2867179811000824,0.8529366254806519
0,carabao,0.24402785301208496,0.3725424110889435,0.2625334858894348,0.44601166248321533,0.8403071165084839
0,carabao,0.5729527473449707,0.18781737983226776,0.21963214874267578,0.3756347596645355,0.83950275182724
0,carabao,0.7013163566589355,0.1775573045015335,0.164567232131958,0.355114609003067,0.8298710584640503
0,carabao,0.41646528244018555,0.2828426659107208,0.27879783511161804,0.33625319600105286,0.8255811333656311
0,carabao,0.3658279776573181,0.06840083003044128,0.2808256447315216,0.13680166006088257,0.8160394430160522
0,carabao,0.5614110231399536,0.7069848775863647,0.2240276336669922,0.4080738425254822,0.8074679970741272
0,carabao,0.5071385502815247,0.8640246391296387,0.18990382552146912,0.2719506621360779,0.8024095892906189
0,carabao,0.1691865622997284,0.638270378112793,0.19722111523151398,0.36904242634773254,0.7884041666984558
0,carabao,0.6968320608139038,0.8462968468666077,0.209890216588974,0.20868608355522156,0.7423295378684998
0,carabao,0.34397125244140625,0.7984694242477417,0.19196787476539612,0.2555616497993469,0.7347800731658936
0,carabao,0.9258193969726562,0.6059411764144897,0.1482122391462326,0.2525401711463928,0.6788270473480225
0,carabao,0.23820695281028748,0.8401666283607483,0.1521676778793335,0.2245369404554367,0.6456230878829956
0,carabao,0.5899245738983154,0.43528851866722107,0.14928483963012695,0.2445220947265625,0.318037748336792
