class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5727088451385498,0.26236847043037415,0.0606389045715332,0.08292223513126373,0.32014957070350647
1,flower,0.39954814314842224,0.25134924054145813,0.06956422328948975,0.09635535627603531,0.31831061840057373
1,flower,0.8182982206344604,0.14194165170192719,0.07453732192516327,0.11234204471111298,0.3139694929122925
1,flower,0.504185676574707,0.4343499541282654,0.07981400191783905,0.11200972646474838,0.29435068368911743
1,flower,0.4278373718261719,0.5317719578742981,0.07000897079706192,0.09227017313241959,0.2940937578678131
1,flower,0.14973308145999908,0.29143697023391724,0.1483658105134964,0.31299424171447754,0.27609989047050476
1,flower,0.19976642727851868,0.5531052350997925,0.06714190542697906,0.10230422019958496,0.2487749606370926
1,flower,0.6429449915885925,0.4688090682029724,0.07317328453063965,0.11024560034275055,0.24827693402767181
1,flower,0.7317972779273987,0.17886380851268768,0.056215859949588776,0.08065105229616165,0.2475012093782425
1,flower,0.35542720556259155,0.526611864566803,0.057717084884643555,0.08926670998334885,0.24410872161388397
1,flower,0.6833149194717407,0.6393870115280151,0.06487035751342773,0.10453564673662186,0.24378710985183716
1,flower,0.26174917817115784,0.17901797592639923,0.06769867241382599,0.08776149898767471,0.2415904551744461
1,flower,0.08664435148239136,0.5400156378746033,0.05425095558166504,0.10143555700778961,0.2378614991903305
1,flower,0.17355331778526306,0.3824487328529358,0.06078615039587021,0.07582040876150131,0.23521098494529724
1,flower,0.7239786982536316,0.09795031696557999,0.055974721908569336,0.06625618040561676,0.2337942272424698
1,flower,0.14733445644378662,0.2807992994785309,0.06706690788269043,0.08192624151706696,0.22785872220993042
1,flower,0.6376218795776367,0.265848308801651,0.06525421142578125,0.10316365212202072,0.22428852319717407
1,flower,0.29686063528060913,0.5962668061256409,0.06970977783203125,0.0896562859416008,0.22397401928901672
1,flower,0.2980523109436035,0.3249477446079254,0.06201136112213135,0.08999134600162506,0.22300419211387634
0,carabao,0.5446159839630127,0.33629974722862244,0.03664074093103409,0.05209142714738846,0.22044776380062103
1,flower,0.9382239580154419,0.4180353581905365,0.04785747453570366,0.07390863448381424,0.21907766163349152
1,flower,0.14803346991539001,0.1771596521139145,0.07422276586294174,0.08497575670480728,0.2131805568933487
1,flower,0.7598581910133362,0.6422244906425476,0.07058677822351456,0.08634131401777267,0.20782190561294556
1,flower,0.6709963083267212,0.88233482837677,0.0687103271484375,0.0844464972615242,0.20012451708316803
