class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7994530200958252,0.45828598737716675,0.3917420506477356,0.6107252240180969,0.8612576127052307
0,carabao,0.3403196930885315,0.5157694816589355,0.6540957093238831,0.4466378092765808,0.8470866680145264
0,carabao,0.2182087004184723,0.14943167567253113,0.4029572606086731,0.29886335134506226,0.818825364112854
0,carabao,0.3413606882095337,0.8344590067863464,0.55655837059021,0.3310820162296295,0.761617124080658
0,carabao,0.6881293654441833,0.13579915463924408,0.6237412691116333,0.27159830927848816,0.6720802187919617
0,carabao,0.7241976261138916,0.8709355592727661,0.378258615732193,0.2581288814544678,0.5897499918937683
0,carabao,0.05657896399497986,0.8422864675521851,0.11244026571512222,0.3154269754886627,0.5835744142532349
2,indian,0.6907959580421448,0.1315440684556961,0.6184080839157104,0.2627248167991638,0.5644243359565735
2,indian,0.7244448661804199,0.8753000497817993,0.37435382604599,0.24939990043640137,0.5406940579414368
0,carabao,0.033905647695064545,0.17165020108222961,0.06706215441226959,0.3431432545185089,0.5360018610954285
0,carabao,0.412508487701416,0.3198908269405365,0.2889070510864258,0.21672561764717102,0.436155766248703
0,carabao,0.10192710161209106,0.6644605398178101,0.20329101383686066,0.18326425552368164,0.4029697775840759
0,carabao,0.9350056648254395,0.8426796197891235,0.129826158285141,0.31464076042175293,0.37128520011901855
2,indian,0.9350664019584656,0.8418169021606445,0.12986716628074646,0.31458038091659546,0.3679090738296509
0,carabao,0.6591271162033081,0.7291761636734009,0.2047715187072754,0.17000217735767365,0.23522122204303741
