class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5524671077728271,0.8370210528373718,0.4438645541667938,0.2058880776166916,0.5110808610916138
1,flower,0.11076922714710236,0.4611942768096924,0.2215384542942047,0.2993745803833008,0.5028573870658875
1,flower,0.5601399540901184,0.2200949490070343,0.5011833906173706,0.2821555733680725,0.5006527304649353
1,flower,0.538818895816803,0.6971791386604309,0.9223622679710388,0.47579455375671387,0.4295649230480194
1,flower,0.30806002020835876,0.7689754962921143,0.3850375711917877,0.20279531180858612,0.3520282208919525
1,flower,0.9479836225509644,0.5485121607780457,0.1040327250957489,0.07573866844177246,0.32375743985176086
1,flower,0.4754922688007355,0.6354570388793945,0.4009142518043518,0.21649384498596191,0.31446734070777893
1,flower,0.7100948095321655,0.5638574361801147,0.43369823694229126,0.20084762573242188,0.2923080623149872
1,flower,0.8588036298751831,0.7216655015945435,0.28239262104034424,0.2286960631608963,0.2574182450771332
1,flower,0.6506696343421936,0.6763161420822144,0.6986607313156128,0.4283040463924408,0.21687930822372437
