class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.20548804104328156,0.5296303033828735,0.10084328055381775,0.05190873146057129,0.7891788482666016
2,indian,0.8776786923408508,0.1771026849746704,0.11365970969200134,0.05322074890136719,0.7863388061523438
2,indian,0.48749494552612305,0.3955846428871155,0.12536516785621643,0.07606394588947296,0.7793033123016357
2,indian,0.23263241350650787,0.4845809042453766,0.11146868020296097,0.05300412327051163,0.777877688407898
2,indian,0.4033582806587219,0.416327565908432,0.1051708459854126,0.051395464688539505,0.7631968259811401
2,indian,0.5439938902854919,0.5132014155387878,0.12248251587152481,0.055703021585941315,0.7592980861663818
2,indian,0.45076748728752136,0.45452946424484253,0.12078674882650375,0.05981955677270889,0.7494769096374512
2,indian,0.6346126794815063,0.2962680459022522,0.11050748080015182,0.059697866439819336,0.745377779006958
2,indian,0.962981104850769,0.1476893126964569,0.07403779029846191,0.05954333394765854,0.7449091076850891
2,indian,0.4347688853740692,0.5607209205627441,0.1121504157781601,0.0569765567779541,0.7438467144966125
2,indian,0.7536230087280273,0.27249735593795776,0.12498767673969269,0.061962198466062546,0.7401500940322876
2,indian,0.7136987447738647,0.33181941509246826,0.11266516894102097,0.05650210380554199,0.7399983406066895
2,indian,0.3763359785079956,0.5264522433280945,0.12492947280406952,0.06361202895641327,0.7372989058494568
2,indian,0.26726585626602173,0.5228220224380493,0.07291797548532486,0.04666304588317871,0.7320838570594788
2,indian,0.725222110748291,0.15037456154823303,0.11627598106861115,0.06856866925954819,0.7288971543312073
2,indian,0.19328680634498596,0.5685739517211914,0.11373842507600784,0.04904460906982422,0.6997934579849243
2,indian,0.5582484602928162,0.8312318921089172,0.13795389235019684,0.06882844120264053,0.6928725838661194
2,indian,0.9588253498077393,0.20264911651611328,0.0823492482304573,0.05032360553741455,0.6848844885826111
2,indian,0.391885906457901,0.576842188835144,0.09158031642436981,0.046712398529052734,0.5888859629631042
2,indian,0.15094704926013947,0.7333883047103882,0.1209116131067276,0.05894293636083603,0.5271624326705933
2,indian,0.1831405907869339,0.820006251335144,0.0990411788225174,0.06090664863586426,0.5223431587219238
2,indian,0.09739899635314941,0.7640458345413208,0.11931821703910828,0.05577421188354492,0.48049771785736084
2,indian,0.7428834438323975,0.010722674429416656,0.11104902625083923,0.021445348858833313,0.45880433917045593
2,indian,0.10354713350534439,0.7972325086593628,0.11463414132595062,0.04274434968829155,0.419822096824646
2,indian,0.1810048222541809,0.8189069032669067,0.07987004518508911,0.051192283630371094,0.40466028451919556
2,indian,0.7400266528129578,0.007425088435411453,0.11317279189825058,0.014850176870822906,0.3602040112018585
2,indian,0.08903583884239197,0.7968754172325134,0.08096323162317276,0.041637323796749115,0.3029969334602356
2,indian,0.9575871825218201,0.5179253816604614,0.08480268716812134,0.07250428199768066,0.2812042832374573
2,indian,0.1031704768538475,0.7898575067520142,0.12850411236286163,0.050481557846069336,0.2472710758447647
