class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.08225677907466888,0.06771040707826614,0.09378185868263245,0.08830343186855316,0.7531646490097046
0,carabao,0.6023683547973633,0.5787881016731262,0.1045234203338623,0.05424556881189346,0.7378358840942383
2,indian,0.12094394862651825,0.1505764275789261,0.09867044538259506,0.12088890373706818,0.7331451773643494
2,indian,0.17345139384269714,0.07045064866542816,0.09579169750213623,0.09355692565441132,0.7173367738723755
2,indian,0.17682063579559326,0.1854775846004486,0.08714207261800766,0.10298091173171997,0.7017258405685425
0,carabao,0.5747731328010559,0.541348934173584,0.1000438705086708,0.05291628837585449,0.6873027086257935
1,flower,0.4000575542449951,0.7542992830276489,0.12857067584991455,0.1523190438747406,0.46929213404655457
1,flower,0.24449333548545837,0.6715730428695679,0.12133578211069107,0.14754948019981384,0.45684951543807983
1,flower,0.1925959587097168,0.7639230489730835,0.09733685106039047,0.08937092125415802,0.4536316394805908
1,flower,0.4371384084224701,0.6538227796554565,0.11098372936248779,0.10342707484960556,0.42846640944480896
1,flower,0.04448608681559563,0.7718658447265625,0.08897217363119125,0.16579461097717285,0.4278292953968048
0,carabao,0.737884521484375,0.12039585411548615,0.05712556838989258,0.04972553253173828,0.42440569400787354
1,flower,0.33819785714149475,0.661202073097229,0.07255685329437256,0.06851959228515625,0.4008191227912903
0,carabao,0.6117817759513855,0.1249026507139206,0.053746938705444336,0.05231877416372299,0.39825278520584106
0,carabao,0.709149956703186,0.28613847494125366,0.03776383399963379,0.03559303283691406,0.369760662317276
0,carabao,0.7640919089317322,0.1828421801328659,0.0466313362121582,0.04546874761581421,0.3625405430793762
1,flower,0.6733571887016296,0.1449536234140396,0.10192465782165527,0.09961511939764023,0.33706310391426086
0,carabao,0.6479192972183228,0.21019725501537323,0.03727326542139053,0.03671525791287422,0.32413583993911743
1,flower,0.10584660619497299,0.6586827039718628,0.11813443899154663,0.10611653327941895,0.31177863478660583
1,flower,0.0748768225312233,0.5478130578994751,0.09872875362634659,0.07991218566894531,0.3082854449748993
1,flower,0.7290289402008057,0.222202867269516,0.07049274444580078,0.06984621286392212,0.23901908099651337
0,carabao,0.7982227802276611,0.2509799599647522,0.03190469741821289,0.028069615364074707,0.22592461109161377
0,carabao,0.7531743049621582,0.37600699067115784,0.02985525131225586,0.03111255168914795,0.21336841583251953
1,flower,0.7496524453163147,0.2840535044670105,0.05463075637817383,0.06613814830780029,0.21257618069648743
1,flower,0.2398643046617508,0.6684139966964722,0.04284703731536865,0.03961586952209473,0.21080248057842255
1,flower,0.2696004807949066,0.7131281495094299,0.04679381847381592,0.047121524810791016,0.20563925802707672
0,carabao,0.646786093711853,0.26161065697669983,0.02302107773721218,0.021300029009580612,0.19982028007507324
0,carabao,0.7793313264846802,0.3150876760482788,0.019425153732299805,0.017091989517211914,0.19825029373168945
