class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3295070230960846,0.054678983986377716,0.11861129105091095,0.10935796797275543,0.45196324586868286
1,flower,0.13006344437599182,0.19772012531757355,0.10442669689655304,0.1631544977426529,0.4460132420063019
1,flower,0.8108253479003906,0.596095621585846,0.09595513343811035,0.07417629659175873,0.35172224044799805
1,flower,0.5157001614570618,0.06775052100419998,0.12333974987268448,0.12675049901008606,0.35135799646377563
1,flower,0.9450143575668335,0.2475702166557312,0.10966882854700089,0.13109005987644196,0.3436272442340851
1,flower,0.6324660181999207,0.5744292736053467,0.09000811725854874,0.08084136247634888,0.3373340666294098
1,flower,0.8415026664733887,0.16065624356269836,0.1762375384569168,0.12995588779449463,0.3053077161312103
1,flower,0.7690849304199219,0.8062368631362915,0.1229986697435379,0.14233675599098206,0.2976957857608795
1,flower,0.03654558211565018,0.08928073197603226,0.07287345826625824,0.10339594632387161,0.2919338345527649
1,flower,0.7494648098945618,0.31515568494796753,0.07455005496740341,0.06975426524877548,0.27820485830307007
1,flower,0.03416019678115845,0.20926183462142944,0.06810839474201202,0.15764525532722473,0.2747296988964081
1,flower,0.6044239401817322,0.09096957743167877,0.0831899642944336,0.07881470769643784,0.274212121963501
1,flower,0.8595426678657532,0.3843134641647339,0.153272345662117,0.1553511917591095,0.27293893694877625
1,flower,0.5011056065559387,0.17336797714233398,0.11857938766479492,0.10736291855573654,0.27275705337524414
1,flower,0.6333788633346558,0.1646723598241806,0.0952749252319336,0.09317634999752045,0.27233225107192993
1,flower,0.2243526428937912,0.41477343440055847,0.10641831159591675,0.14558246731758118,0.2690141499042511
1,flower,0.8238498568534851,0.3650222420692444,0.0842282772064209,0.09559915959835052,0.2687874138355255
1,flower,0.977253258228302,0.4207645654678345,0.04533519595861435,0.10633136332035065,0.2442197948694229
1,flower,0.6883705854415894,0.3977892994880676,0.09353256225585938,0.08160725235939026,0.24286247789859772
1,flower,0.33552086353302,0.535175085067749,0.1458585262298584,0.11977480351924896,0.23949353396892548
1,flower,0.2212599515914917,0.31218329071998596,0.1008450984954834,0.08986547589302063,0.2324390411376953
1,flower,0.6190682053565979,0.4872582256793976,0.0930723175406456,0.09942131489515305,0.22838130593299866
1,flower,0.3737182021141052,0.19395574927330017,0.05162923410534859,0.0563042126595974,0.21489182114601135
1,flower,0.659335732460022,0.36971956491470337,0.1578688621520996,0.13886961340904236,0.21327129006385803
1,flower,0.13479791581630707,0.0661691278219223,0.09853819012641907,0.09245473146438599,0.21253886818885803
1,flower,0.659157931804657,0.25033921003341675,0.16001486778259277,0.1176917552947998,0.2118549346923828
1,flower,0.39880144596099854,0.46093082427978516,0.10422386974096298,0.09485618770122528,0.20289364457130432
1,flower,0.7023698091506958,0.22710523009300232,0.07960176467895508,0.07963762432336807,0.20075294375419617
1,flower,0.7905076742172241,0.2818838953971863,0.08233103901147842,0.07773114740848541,0.20015661418437958
1,flower,0.9616092443466187,0.3493436276912689,0.07633562386035919,0.08276642113924026,0.19958502054214478
1,flower,0.8391277194023132,0.13666343688964844,0.16879162192344666,0.08288265764713287,0.19606806337833405
