class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5927106738090515,0.1843711882829666,0.1435253620147705,0.36816275119781494,0.41043028235435486
1,flower,0.8684204816818237,0.20159870386123657,0.14410977065563202,0.40243852138519287,0.35880357027053833
1,flower,0.3619365096092224,0.3809764087200165,0.1638427972793579,0.22258883714675903,0.33491846919059753
1,flower,0.8901860117912292,0.5610419511795044,0.14575576782226562,0.2503473162651062,0.31731700897216797
1,flower,0.5022248029708862,0.28792914748191833,0.09396648406982422,0.20587363839149475,0.3051719069480896
1,flower,0.5283576250076294,0.589169442653656,0.24657869338989258,0.4026595652103424,0.2950911819934845
1,flower,0.6044886112213135,0.6706559062004089,0.3489958643913269,0.5438826084136963,0.2933219075202942
1,flower,0.8288524746894836,0.4815353453159332,0.076708123087883,0.14557895064353943,0.26519685983657837
1,flower,0.7014485597610474,0.11488711088895798,0.11492729187011719,0.18381132185459137,0.261362224817276
1,flower,0.22603508830070496,0.566615879535675,0.4520701766014099,0.4808429777622223,0.22875575721263885
1,flower,0.4864167273044586,0.6040854454040527,0.15645666420459747,0.39927372336387634,0.22092851996421814
1,flower,0.6750116348266602,0.6687397956848145,0.20625567436218262,0.5104904770851135,0.2186218500137329
1,flower,0.7098784446716309,0.13918811082839966,0.09284710884094238,0.13158109784126282,0.20651382207870483
