class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.608870804309845,0.45728397369384766,0.11035601049661636,0.08898492157459259,0.802256166934967
2,indian,0.5159134268760681,0.36781442165374756,0.11572885513305664,0.08443379402160645,0.7995115518569946
2,indian,0.259884238243103,0.23536363244056702,0.12229728698730469,0.0892290249466896,0.7888966798782349
2,indian,0.3652653694152832,0.45476779341697693,0.09873301535844803,0.08436284214258194,0.7880664467811584
2,indian,0.19139426946640015,0.5458164811134338,0.1150018721818924,0.07698478549718857,0.7824458479881287
2,indian,0.47670453786849976,0.522004246711731,0.11634969711303711,0.08158230781555176,0.7772641777992249
2,indian,0.5040862560272217,0.29804426431655884,0.11178942024707794,0.07726562023162842,0.7703090906143188
2,indian,0.39914485812187195,0.3002711236476898,0.1085958480834961,0.0883256196975708,0.7639500498771667
2,indian,0.4426465928554535,0.45745325088500977,0.10021448135375977,0.0705203041434288,0.7551618218421936
2,indian,0.7662529349327087,0.5294250845909119,0.10140228271484375,0.07090902328491211,0.7518506050109863
2,indian,0.3168627619743347,0.41404223442077637,0.11982843279838562,0.07180242240428925,0.744696319103241
2,indian,0.43452882766723633,0.4010358452796936,0.09998639672994614,0.06411435455083847,0.7389963865280151
2,indian,0.6991010308265686,0.4743397831916809,0.09921550750732422,0.07660093158483505,0.737643837928772
2,indian,0.2030121237039566,0.6262692213058472,0.08836102485656738,0.08391537517309189,0.7258825898170471
2,indian,0.14204883575439453,0.6113526821136475,0.10616021603345871,0.08646965026855469,0.7238186001777649
2,indian,0.603859007358551,0.5334574580192566,0.09723205864429474,0.08036255836486816,0.7129982113838196
2,indian,0.5332770347595215,0.48837384581565857,0.08815670013427734,0.0751352310180664,0.7043794393539429
2,indian,0.39619511365890503,0.35236817598342896,0.10352032631635666,0.0722653865814209,0.6989537477493286
2,indian,0.6628871560096741,0.26318132877349854,0.11497408896684647,0.09546904265880585,0.6911478638648987
2,indian,0.34026268124580383,0.30568188428878784,0.10177062451839447,0.0866403579711914,0.6610360145568848
2,indian,0.10116216540336609,0.6754890084266663,0.09463676065206528,0.07781791687011719,0.6391086578369141
2,indian,0.41318660974502563,0.5157017707824707,0.07119560241699219,0.059922315180301666,0.6355385184288025
2,indian,0.7651154398918152,0.4742046296596527,0.09766578674316406,0.07965993881225586,0.6203425526618958
2,indian,0.5259696245193481,0.6316434144973755,0.08976491540670395,0.07307076454162598,0.5992363691329956
2,indian,0.512127697467804,0.4285453259944916,0.08025102317333221,0.057678960263729095,0.5951350927352905
2,indian,0.4048983156681061,0.5607943534851074,0.06684669107198715,0.053924560546875,0.585922122001648
2,indian,0.2446763515472412,0.5918547511100769,0.07873881608247757,0.06710324436426163,0.4755817651748657
2,indian,0.8155524134635925,0.5723377466201782,0.10060767829418182,0.07872200012207031,0.38861948251724243
2,indian,0.5394903421401978,0.562420666217804,0.07971391826868057,0.057520292699337006,0.3589165210723877
2,indian,0.061799678951501846,0.6248218417167664,0.05701955035328865,0.04425930976867676,0.2455136924982071
2,indian,0.43871670961380005,0.5913909673690796,0.07200447469949722,0.04574599117040634,0.22268816828727722
