class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8039722442626953,0.6738013029098511,0.2735704779624939,0.3940631151199341,0.4663519263267517
1,flower,0.5712423324584961,0.6602197289466858,0.12303447723388672,0.1651829332113266,0.4624204635620117
1,flower,0.4891638159751892,0.4425111413002014,0.23540647327899933,0.3955208361148834,0.46108323335647583
1,flower,0.20673951506614685,0.409811407327652,0.24700967967510223,0.27460432052612305,0.45615220069885254
1,flower,0.38357633352279663,0.7140401005744934,0.21515297889709473,0.23329760134220123,0.44948768615722656
1,flower,0.6791483759880066,0.4295525848865509,0.14805150032043457,0.16701745986938477,0.3929254710674286
1,flower,0.8811634182929993,0.3931402266025543,0.23677487671375275,0.23537111282348633,0.3893282413482666
1,flower,0.08941325545310974,0.7452751398086548,0.17882651090621948,0.4507589340209961,0.3148149847984314
1,flower,0.48047932982444763,0.5561555027961731,0.0800333023071289,0.12229537963867188,0.31017598509788513
1,flower,0.3024578392505646,0.27235227823257446,0.18636350333690643,0.1948157250881195,0.3020555377006531
1,flower,0.5422443151473999,0.5698865056037903,0.08668160438537598,0.12682053446769714,0.284307599067688
1,flower,0.13810130953788757,0.12295397371053696,0.1592937558889389,0.22075198590755463,0.278137743473053
1,flower,0.483738511800766,0.4518095552921295,0.09152770042419434,0.1154128685593605,0.2556752860546112
1,flower,0.3473094403743744,0.7558749318122864,0.07289087772369385,0.10096041113138199,0.25411975383758545
1,flower,0.042559124529361725,0.6374711394309998,0.08400814235210419,0.11932392418384552,0.2473062425851822
1,flower,0.11987242847681046,0.7002537846565247,0.07587689161300659,0.10668468475341797,0.2051171362400055
1,flower,0.5614174008369446,0.4937475323677063,0.07958974689245224,0.11208696663379669,0.19906458258628845
