class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.17004668712615967,0.15029580891132355,0.21224942803382874,0.14219027757644653,0.48686590790748596
1,flower,0.7677643299102783,0.2804197669029236,0.20166832208633423,0.12856681644916534,0.4414866864681244
1,flower,0.4857068359851837,0.5314046144485474,0.2397410124540329,0.1702561378479004,0.43795692920684814
1,flower,0.07244913280010223,0.5546773076057434,0.14489826560020447,0.15868225693702698,0.4105892777442932
1,flower,0.6788146495819092,0.6526838541030884,0.18744555115699768,0.13931861519813538,0.4066011607646942
1,flower,0.382134348154068,0.21186430752277374,0.19950737059116364,0.14132890105247498,0.3997163772583008
1,flower,0.7238876223564148,0.4751526713371277,0.2094898521900177,0.14590167999267578,0.3857992887496948
1,flower,0.33442458510398865,0.8448740839958191,0.22159481048583984,0.1477220058441162,0.3815690577030182
1,flower,0.29806727170944214,0.63386470079422,0.22197580337524414,0.16778135299682617,0.36342480778694153
0,carabao,0.17457981407642365,0.14843766391277313,0.08699493110179901,0.05685652419924736,0.33938392996788025
1,flower,0.31063100695610046,0.04337857663631439,0.2556019723415375,0.08675715327262878,0.32772302627563477
1,flower,0.528830349445343,0.3604292869567871,0.2080591470003128,0.10983934253454208,0.31813496351242065
1,flower,0.6131123304367065,0.16339775919914246,0.17696577310562134,0.11274386942386627,0.311245322227478
1,flower,0.4177626073360443,0.7772202491760254,0.19347414374351501,0.10469798743724823,0.31075748801231384
1,flower,0.6802711486816406,0.908314049243927,0.19313202798366547,0.1384502351284027,0.3062676787376404
0,carabao,0.2996981739997864,0.6327738761901855,0.0797487199306488,0.05748176574707031,0.29879623651504517
1,flower,0.48673591017723083,0.9177611470222473,0.19333350658416748,0.1185276061296463,0.2767203450202942
1,flower,0.4987984299659729,0.1855144053697586,0.4048236906528473,0.1881513148546219,0.21777774393558502
1,flower,0.5807701945304871,0.9098333120346069,0.4143034517765045,0.1605839729309082,0.20700155198574066
