class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.24711447954177856,0.32873427867889404,0.23185096681118011,0.28563743829727173,0.8708896040916443
0,carabao,0.25508418679237366,0.6352275013923645,0.25868991017341614,0.2826925218105316,0.8565641045570374
0,carabao,0.29106712341308594,0.1304437220096588,0.28905293345451355,0.2608874440193176,0.8482801914215088
0,carabao,0.4371609687805176,0.6400009989738464,0.19947083294391632,0.23902440071105957,0.839719831943512
0,carabao,0.21988120675086975,0.8648607134819031,0.25400781631469727,0.2702784538269043,0.8396514058113098
0,carabao,0.6022748947143555,0.6391986012458801,0.19285471737384796,0.2266925871372223,0.8393885493278503
0,carabao,0.4230300486087799,0.3670135736465454,0.21689675748348236,0.24044251441955566,0.8381528854370117
0,carabao,0.7442986369132996,0.6234403252601624,0.19668565690517426,0.1874438226222992,0.8278700709342957
0,carabao,0.7439150214195251,0.4167259633541107,0.20587508380413055,0.1923827826976776,0.8257891535758972
0,carabao,0.7658921480178833,0.25921741127967834,0.1795186996459961,0.2097213715314865,0.8229833841323853
0,carabao,0.5910463929176331,0.8320125341415405,0.23486150801181793,0.23179388046264648,0.8216153979301453
0,carabao,0.6158091425895691,0.22247011959552765,0.18124990165233612,0.23561158776283264,0.8199105262756348
0,carabao,0.5987436771392822,0.40128499269485474,0.18594108521938324,0.19516637921333313,0.8140300512313843
0,carabao,0.404228538274765,0.8553410768508911,0.2454051375389099,0.25128573179244995,0.801243007183075
0,carabao,0.4587131142616272,0.17789104580879211,0.19654063880443573,0.25723662972450256,0.7881444096565247
0,carabao,0.7432156205177307,0.7940512299537659,0.1792648285627365,0.20036840438842773,0.7631266713142395
