class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8175981640815735,0.2810909152030945,0.15657281875610352,0.15973328053951263,0.40406525135040283
1,flower,0.4171324670314789,0.33045804500579834,0.541282057762146,0.23042607307434082,0.3110201954841614
1,flower,0.9061940312385559,0.49747809767723083,0.18761196732521057,0.3583516478538513,0.2872167229652405
1,flower,0.8611814379692078,0.377672016620636,0.08585500717163086,0.10009468346834183,0.24587178230285645
1,flower,0.3534666895866394,0.2779063880443573,0.0582118034362793,0.07100783288478851,0.2326178252696991
1,flower,0.29473769664764404,0.2975060045719147,0.038849830627441406,0.053318776190280914,0.23231492936611176
1,flower,0.5770270824432373,0.33004990220069885,0.061147116124629974,0.08104956895112991,0.23197460174560547
1,flower,0.667609453201294,0.5084242820739746,0.1888713836669922,0.3253040313720703,0.22636429965496063
1,flower,0.5358368158340454,0.24395820498466492,0.05883526802062988,0.0823352262377739,0.20048753917217255
1,flower,0.5051552653312683,0.3536362946033478,0.05058407783508301,0.08624045550823212,0.19882750511169434
