class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.13767743110656738,0.7753780484199524,0.27535486221313477,0.2478160262107849,0.8686968088150024
0,carabao,0.36958011984825134,0.7442337274551392,0.29612380266189575,0.2499741166830063,0.8579447269439697
0,carabao,0.6311535835266113,0.5706320405006409,0.24994993209838867,0.2043772041797638,0.8546826839447021
0,carabao,0.6671668887138367,0.7477349638938904,0.2970590591430664,0.22877661883831024,0.8545387387275696
0,carabao,0.14043499529361725,0.5915331244468689,0.26670747995376587,0.24152180552482605,0.8536903262138367
0,carabao,0.3640596866607666,0.3955857455730438,0.24472340941429138,0.1973567008972168,0.8506129384040833
0,carabao,0.36525142192840576,0.5637540221214294,0.25004440546035767,0.1961553543806076,0.8445948958396912
0,carabao,0.86810302734375,0.7038032412528992,0.2637939453125,0.30229103565216064,0.8420209288597107
0,carabao,0.16435357928276062,0.40545451641082764,0.24220232665538788,0.24013081192970276,0.8295779824256897
0,carabao,0.784408450126648,0.38548627495765686,0.25802677869796753,0.1706191450357437,0.82857346534729
0,carabao,0.5795094966888428,0.25084182620048523,0.20075568556785583,0.22114171087741852,0.821850061416626
0,carabao,0.3843989372253418,0.24985282123088837,0.20805588364601135,0.206460639834404,0.8192549347877502
0,carabao,0.7483145594596863,0.23341932892799377,0.22352203726768494,0.1871587187051773,0.8174248337745667
0,carabao,0.5920424461364746,0.3983178436756134,0.20468302071094513,0.18410444259643555,0.8063371777534485
0,carabao,0.825687050819397,0.5351167321205139,0.2609158456325531,0.18934917449951172,0.7945732474327087
0,carabao,0.1972886621952057,0.25329330563545227,0.2137194126844406,0.18367871642112732,0.7941624522209167
2,indian,0.9578172564506531,0.9573183655738831,0.08361148834228516,0.08403555303812027,0.3756221830844879
0,carabao,0.608181357383728,0.039239559322595596,0.22361645102500916,0.07814513891935349,0.3067047595977783
0,carabao,0.8757432699203491,0.03927075117826462,0.2459370642900467,0.07841111719608307,0.22146666049957275
0,carabao,0.9570823907852173,0.9547193050384521,0.08583526313304901,0.09056141972541809,0.2178587168455124
