class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.14122913777828217,0.43597880005836487,0.1888112872838974,0.14977678656578064,0.4961813688278198
1,flower,0.3362167477607727,0.34262824058532715,0.19583670794963837,0.12632295489311218,0.4401165843009949
1,flower,0.29991573095321655,0.46445217728614807,0.1588703989982605,0.11796450614929199,0.3484438955783844
1,flower,0.36188027262687683,0.8558245897293091,0.23264028131961823,0.10948772728443146,0.34533315896987915
1,flower,0.5926192998886108,0.5984500646591187,0.23967577517032623,0.1376841962337494,0.34422793984413147
1,flower,0.5350897908210754,0.7411456108093262,0.3463757634162903,0.14583440124988556,0.3417605757713318
1,flower,0.8724254965782166,0.286150723695755,0.23173050582408905,0.15175218880176544,0.3382914662361145
1,flower,0.24828965961933136,0.6774804592132568,0.24275822937488556,0.15439558029174805,0.3254341185092926
1,flower,0.6198051571846008,0.34306755661964417,0.1370934545993805,0.12569256126880646,0.3133464455604553
1,flower,0.608356237411499,0.47199374437332153,0.23051506280899048,0.16171641647815704,0.2921779453754425
1,flower,0.7546327114105225,0.3502419888973236,0.19590336084365845,0.160993292927742,0.26053282618522644
