class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.11140322685241699,0.2159140557050705,0.15144094824790955,0.1942715346813202,0.8492658138275146
0,carabao,0.14335432648658752,0.6857508420944214,0.1277698278427124,0.18171152472496033,0.8231675028800964
0,carabao,0.2003040760755539,0.06715717166662216,0.10915134847164154,0.13415443897247314,0.7920112609863281
0,carabao,0.28760409355163574,0.1985567808151245,0.1622384488582611,0.14833541214466095,0.7911447286605835
0,carabao,0.08497534692287445,0.6055829524993896,0.14102323353290558,0.1803889274597168,0.7845356464385986
0,carabao,0.3640330731868744,0.13672390580177307,0.12564630806446075,0.15430021286010742,0.777319610118866
0,carabao,0.07073379307985306,0.11981083452701569,0.14106060564517975,0.10342142730951309,0.7666739821434021
2,indian,0.759920597076416,0.438803106546402,0.15659470856189728,0.11601767688989639,0.7531006336212158
0,carabao,0.3979102373123169,0.2305782288312912,0.09594416618347168,0.13288277387619019,0.7304727435112
0,carabao,0.13918723165988922,0.059501469135284424,0.07949180155992508,0.11900293827056885,0.7082253098487854
0,carabao,0.2807118892669678,0.09869924187660217,0.13703036308288574,0.11660555750131607,0.6984288692474365
0,carabao,0.21224510669708252,0.2571747601032257,0.10985445976257324,0.14152054488658905,0.6840382814407349
0,carabao,0.14705966413021088,0.302440881729126,0.10315942764282227,0.07711637020111084,0.6293494701385498
0,carabao,0.23251760005950928,0.30949729681015015,0.0888444036245346,0.09909915924072266,0.601852297782898
0,carabao,0.30387696623802185,0.02808503434062004,0.14573264122009277,0.05617006868124008,0.5997075438499451
2,indian,0.7284724712371826,0.2814038395881653,0.15263108909130096,0.14159047603607178,0.5606905817985535
0,carabao,0.3146620988845825,0.2733932137489319,0.09240365028381348,0.11709711700677872,0.5147788524627686
0,carabao,0.04294460639357567,0.21852895617485046,0.08588921278715134,0.09140659868717194,0.46840420365333557
0,carabao,0.366482675075531,0.30320125818252563,0.0686715841293335,0.07561337947845459,0.39255258440971375
1,flower,0.5399195551872253,0.622381865978241,0.0804286003112793,0.09001517295837402,0.20445813238620758
