class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7540300488471985,0.9471641778945923,0.4918327331542969,0.10567178577184677,0.5872389078140259
1,flower,0.30444398522377014,0.8515876531600952,0.6083071231842041,0.29682469367980957,0.4510802626609802
1,flower,0.267023503780365,0.6792905330657959,0.5083256959915161,0.29680854082107544,0.3770700693130493
1,flower,0.3596300780773163,0.47089672088623047,0.1375536322593689,0.10547757148742676,0.3674757778644562
1,flower,0.43791624903678894,0.3317250609397888,0.10575437545776367,0.08637380599975586,0.3438149392604828
1,flower,0.6360766291618347,0.4742857813835144,0.20306988060474396,0.13288474082946777,0.3401942551136017
1,flower,0.4970146715641022,0.5912610292434692,0.1922454833984375,0.1437523365020752,0.3256914019584656
1,flower,0.6062189936637878,0.571426272392273,0.15074872970581055,0.12253060191869736,0.3251935839653015
1,flower,0.7053823471069336,0.3789527416229248,0.23191629350185394,0.1317255049943924,0.302931010723114
1,flower,0.5733925104141235,0.6684571504592896,0.10994891822338104,0.09189176559448242,0.2975066900253296
2,indian,0.6710390448570251,0.20236214995384216,0.21623928844928741,0.11623301357030869,0.28651943802833557
1,flower,0.672073245048523,0.2790829539299011,0.19440314173698425,0.11232149600982666,0.26837417483329773
2,indian,0.704234778881073,0.3793126046657562,0.23133482038974762,0.1307404339313507,0.2644255459308624
1,flower,0.42351481318473816,0.6518511772155762,0.15439684689044952,0.1063784584403038,0.24328626692295074
