class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.46809953451156616,0.6674903631210327,0.3427712619304657,0.27260273694992065,0.44508737325668335
1,flower,0.6647270321846008,0.2700326442718506,0.12992115318775177,0.09699344635009766,0.37567245960235596
1,flower,0.792431652545929,0.07706409692764282,0.14083226025104523,0.1222313866019249,0.37374040484428406
1,flower,0.6813452839851379,0.09285598993301392,0.11408933252096176,0.09486567974090576,0.36575400829315186
0,carabao,0.5596192479133606,0.3130699098110199,0.06643667072057724,0.04914295673370361,0.31965550780296326
0,carabao,0.26024502515792847,0.058500707149505615,0.0753173828125,0.06547447293996811,0.31515687704086304
1,flower,0.7429006099700928,0.1831573247909546,0.10271581262350082,0.09153342247009277,0.3143661618232727
1,flower,0.467986136674881,0.9109731912612915,0.3193676769733429,0.17245063185691833,0.312633216381073
1,flower,0.5081772208213806,0.9425283670425415,0.10658197104930878,0.08400841057300568,0.30783897638320923
0,carabao,0.5602092742919922,0.4725072979927063,0.09834352880716324,0.08952145278453827,0.30545032024383545
0,carabao,0.5161978602409363,0.7417596578598022,0.06695318222045898,0.04989495128393173,0.30431655049324036
1,flower,0.9204534292221069,0.11131225526332855,0.1135331466794014,0.09988225996494293,0.30386361479759216
1,flower,0.5537821054458618,0.660568356513977,0.1147710457444191,0.09182882308959961,0.3016555905342102
1,flower,0.7141478061676025,0.5511482954025269,0.11279773712158203,0.08091211318969727,0.30105531215667725
1,flower,0.4105145037174225,0.7211176753044128,0.10904280096292496,0.07650351524353027,0.2690882086753845
1,flower,0.8556673526763916,0.663744330406189,0.08978811651468277,0.07358598709106445,0.2670450508594513
1,flower,0.047029562294483185,0.7268535494804382,0.09405912458896637,0.1893739253282547,0.2585175335407257
1,flower,0.7491193413734436,0.6308767795562744,0.10292670130729675,0.07693767547607422,0.2523537278175354
1,flower,0.6420354247093201,0.17019370198249817,0.10367107391357422,0.0743553638458252,0.24877430498600006
1,flower,0.2524167597293854,0.1941986083984375,0.08452031016349792,0.0700836181640625,0.24494466185569763
1,flower,0.7506608366966248,0.5077609419822693,0.3098047375679016,0.22850850224494934,0.2422284334897995
1,flower,0.030436495319008827,0.01914527267217636,0.05972953513264656,0.03829054534435272,0.2404421716928482
1,flower,0.9623545408248901,0.9468148946762085,0.07529100030660629,0.08684301376342773,0.23755668103694916
1,flower,0.7112904191017151,0.027509581297636032,0.1264064759016037,0.055019162595272064,0.23494310677051544
1,flower,0.44012418389320374,0.8825138807296753,0.08898210525512695,0.06864547729492188,0.22435469925403595
1,flower,0.74640953540802,0.44391876459121704,0.11011314392089844,0.07098398357629776,0.21816881000995636
