class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.9123541116714478,0.6898199915885925,0.09551353752613068,0.12220446020364761,0.3821744918823242
0,carabao,0.5274272561073303,0.5591790676116943,0.08459415286779404,0.10444847494363785,0.3738950788974762
0,carabao,0.9408092498779297,0.2649623453617096,0.0546601302921772,0.07100988924503326,0.35924795269966125
1,flower,0.7313129901885986,0.6707891821861267,0.1048274040222168,0.12626305222511292,0.3559964597225189
1,flower,0.08580128103494644,0.48147258162498474,0.17160256206989288,0.32084527611732483,0.3551810085773468
1,flower,0.33890312910079956,0.5548429489135742,0.09013517200946808,0.11057500541210175,0.3325437307357788
1,flower,0.8876503109931946,0.9244763255119324,0.09440527111291885,0.10259819030761719,0.3268340528011322
1,flower,0.9217411279678345,0.7875258326530457,0.10958461463451385,0.12856070697307587,0.3152938187122345
1,flower,0.44757765531539917,0.7169981002807617,0.07787466049194336,0.10718052834272385,0.3108808398246765
0,carabao,0.9763194918632507,0.8977584838867188,0.047360993921756744,0.08643817901611328,0.3106226325035095
1,flower,0.3348791301250458,0.4821053147315979,0.2750279903411865,0.30130425095558167,0.3028465211391449
0,carabao,0.2585599422454834,0.5186707377433777,0.04953467845916748,0.0681033805012703,0.30068886280059814
1,flower,0.05543939396739006,0.5076783299446106,0.09204639494419098,0.10913391411304474,0.30001649260520935
1,flower,0.5542265176773071,0.75050288438797,0.07947349548339844,0.11448606103658676,0.286179780960083
1,flower,0.8702454566955566,0.22708888351917267,0.25888580083847046,0.45417776703834534,0.2812940776348114
1,flower,0.698936939239502,0.5950993895530701,0.2168436050415039,0.34269729256629944,0.28073734045028687
0,carabao,0.6840036511421204,0.5602740049362183,0.058231450617313385,0.07283318787813187,0.2770431935787201
1,flower,0.02574794553220272,0.07782752811908722,0.05149589106440544,0.0960441529750824,0.27520519495010376
1,flower,0.8340852856636047,0.6515806317329407,0.0718684196472168,0.11244964599609375,0.2749280035495758
1,flower,0.9723957180976868,0.7127410769462585,0.055208493024110794,0.11982568353414536,0.26789700984954834
1,flower,0.2809786796569824,0.4101196825504303,0.07092905044555664,0.10478083044290543,0.262372225522995
1,flower,0.2864397168159485,0.898581862449646,0.22413191199302673,0.20176365971565247,0.26236751675605774
1,flower,0.37276747822761536,0.7501411437988281,0.06873174011707306,0.09715589135885239,0.25456440448760986
0,carabao,0.012220934964716434,0.8530161380767822,0.02444186992943287,0.09041944891214371,0.24770484864711761
1,flower,0.5290499925613403,0.5605218410491943,0.08961229026317596,0.11388206481933594,0.22627055644989014
1,flower,0.3349340856075287,0.8564338684082031,0.06997954845428467,0.08540407568216324,0.22394810616970062
1,flower,0.3333297371864319,0.9369274973869324,0.0718458890914917,0.07965151220560074,0.22265362739562988
1,flower,0.029286008328199387,0.07247544080018997,0.05857201665639877,0.1256609410047531,0.21368049085140228
1,flower,0.2852402627468109,0.07143514603376389,0.16582167148590088,0.14287029206752777,0.21148715913295746
1,flower,0.2878320515155792,0.10070398449897766,0.1673419028520584,0.20140796899795532,0.21024595201015472
1,flower,0.05375373363494873,0.9660433530807495,0.09396304190158844,0.0679132491350174,0.20740756392478943
0,carabao,0.9823074340820312,0.031810205429792404,0.03538522869348526,0.06362041085958481,0.1949339210987091
