class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7018045783042908,0.7753049731254578,0.2121814787387848,0.15915170311927795,0.43658941984176636
1,flower,0.3536006212234497,0.4317576289176941,0.2081240713596344,0.13107618689537048,0.41843941807746887
1,flower,0.5556557178497314,0.3853878974914551,0.2441796362400055,0.1541263312101364,0.37763673067092896
1,flower,0.8331899046897888,0.47949719429016113,0.24265244603157043,0.1833955943584442,0.3394249379634857
1,flower,0.8100301027297974,0.30455487966537476,0.1872590333223343,0.136053204536438,0.3130597472190857
1,flower,0.8897401094436646,0.6853368282318115,0.19474442303180695,0.20571184158325195,0.31171873211860657
1,flower,0.4744698107242584,0.7500073909759521,0.2229994386434555,0.18503332138061523,0.3035486936569214
1,flower,0.4906565248966217,0.5692516565322876,0.3004642724990845,0.17103075981140137,0.2661016583442688
1,flower,0.6889086365699768,0.5687905550003052,0.06952908635139465,0.0500485897064209,0.24122807383537292
1,flower,0.27107736468315125,0.20531532168388367,0.2674916684627533,0.22624048590660095,0.24079284071922302
1,flower,0.1774655133485794,0.09675486385822296,0.11552703380584717,0.09160050749778748,0.2135719507932663
1,flower,0.803592324256897,0.9324661493301392,0.12300968170166016,0.09197025001049042,0.20373967289924622
