class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6153243780136108,0.23242606222629547,0.20954737067222595,0.2349354773759842,0.8439251184463501
2,indian,0.7737845182418823,0.6491147875785828,0.1784469187259674,0.2136833220720291,0.8365055322647095
2,indian,0.5479422807693481,0.4017442762851715,0.1684250831604004,0.2284284234046936,0.8349781632423401
2,indian,0.4252449870109558,0.6056528687477112,0.18867647647857666,0.2114500105381012,0.830355703830719
2,indian,0.6224611401557922,0.5544506907463074,0.18728742003440857,0.20691455900669098,0.8262653946876526
2,indian,0.6481151580810547,0.7644665837287903,0.14959073066711426,0.20941868424415588,0.8210328221321106
2,indian,0.44842663407325745,0.31281739473342896,0.16635403037071228,0.21619515120983124,0.8099857568740845
2,indian,0.5416396856307983,0.6882292628288269,0.15908494591712952,0.20454367995262146,0.8037397861480713
2,indian,0.3903811573982239,0.4473857879638672,0.16922006011009216,0.18455903232097626,0.7978827953338623
2,indian,0.3381512761116028,0.2945829927921295,0.16950854659080505,0.18621826171875,0.7968721985816956
2,indian,0.32475346326828003,0.6417757868766785,0.15870526432991028,0.21413281559944153,0.756511390209198
2,indian,0.48208704590797424,0.7544299960136414,0.1367461234331131,0.14308910071849823,0.7243273258209229
2,indian,0.7414134740829468,0.4727776348590851,0.13467654585838318,0.16075499355793,0.45502856373786926
0,carabao,0.15354925394058228,0.49815812706947327,0.30450165271759033,0.9963162541389465,0.3912583887577057
2,indian,0.4784336984157562,0.9681307673454285,0.11023116111755371,0.06373844295740128,0.31522852182388306
2,indian,0.7147778272628784,0.4689168930053711,0.1904292106628418,0.2034832388162613,0.22353284060955048
