class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.08389724045991898,0.22148096561431885,0.09394792467355728,0.13333125412464142,0.8001106381416321
0,carabao,0.15088391304016113,0.3165796399116516,0.1188545823097229,0.17610082030296326,0.7980985641479492
2,indian,0.8624981045722961,0.0820084661245346,0.03208952024579048,0.03903067111968994,0.7817601561546326
2,indian,0.7407224178314209,0.15160474181175232,0.03487586975097656,0.04031926393508911,0.7754245400428772
0,carabao,0.5781655311584473,0.6824207305908203,0.07964611053466797,0.13185739517211914,0.7745429873466492
0,carabao,0.6255186200141907,0.559627890586853,0.0622037872672081,0.11353335529565811,0.7740815281867981
0,carabao,0.6884891986846924,0.6124845743179321,0.08789005130529404,0.1443769931793213,0.7711621522903442
0,carabao,0.1932077407836914,0.20712895691394806,0.0824241191148758,0.12243039906024933,0.7673303484916687
2,indian,0.8014167547225952,0.1700221747159958,0.03896784782409668,0.04081147909164429,0.758380115032196
2,indian,0.7578395009040833,0.25569289922714233,0.03145718574523926,0.036357712000608444,0.7543497085571289
2,indian,0.15465287864208221,0.6216714978218079,0.12045764923095703,0.09908699989318848,0.7458122968673706
2,indian,0.07078684121370316,0.6732088327407837,0.0934876799583435,0.09619998931884766,0.7336328625679016
2,indian,0.07054212689399719,0.5829657316207886,0.09096013009548187,0.09803805500268936,0.7234628200531006
0,carabao,0.11611191928386688,0.37014907598495483,0.09767445176839828,0.14663179218769073,0.7197650671005249
2,indian,0.7727874517440796,0.18137888610363007,0.03255820274353027,0.04187744855880737,0.7186732888221741
2,indian,0.8335849642753601,0.09557509422302246,0.03325395658612251,0.03982079029083252,0.7185826897621155
2,indian,0.18918582797050476,0.6769450306892395,0.10828472673892975,0.0800103172659874,0.7177136540412903
2,indian,0.7912517786026001,0.19895589351654053,0.028444623574614525,0.03572392463684082,0.7156916260719299
2,indian,0.7143424153327942,0.2691350281238556,0.029765605926513672,0.036827754229307175,0.6969079375267029
2,indian,0.7346422672271729,0.26337364315986633,0.026981353759765625,0.032944679260253906,0.6953794360160828
0,carabao,0.2532811760902405,0.26061397790908813,0.0831066370010376,0.10937106609344482,0.6852390170097351
2,indian,0.7188955545425415,0.18755416572093964,0.03013157844543457,0.0380500927567482,0.6841382384300232
2,indian,0.7350592613220215,0.21273496747016907,0.03264770656824112,0.027661848813295364,0.6817595362663269
2,indian,0.5819088816642761,0.1464478075504303,0.03530287742614746,0.042299188673496246,0.6799027919769287
2,indian,0.9235273599624634,0.09111613035202026,0.03341512754559517,0.03975682705640793,0.6652544140815735
2,indian,0.9110225439071655,0.03956443443894386,0.02985525131225586,0.03627469018101692,0.6611342430114746
2,indian,0.849553108215332,0.12144927680492401,0.029529476538300514,0.03714026138186455,0.6585215330123901
2,indian,0.6178524494171143,0.2962903380393982,0.02492523193359375,0.03759312629699707,0.6474440097808838
0,carabao,0.17641660571098328,0.41842538118362427,0.0682651624083519,0.0968039259314537,0.6261794567108154
2,indian,0.8991451263427734,0.012965370900928974,0.030840396881103516,0.02593074180185795,0.6094533801078796
2,indian,0.5969826579093933,0.2954632639884949,0.026597261428833008,0.038454532623291016,0.5924634337425232
2,indian,0.7104483842849731,0.2026863992214203,0.022986888885498047,0.028290044516324997,0.590463399887085
0,carabao,0.6560076475143433,0.6623415946960449,0.06517767906188965,0.11581563949584961,0.5836561322212219
2,indian,0.6333410143852234,0.2805793285369873,0.030143404379487038,0.0328252799808979,0.5646401643753052
0,carabao,0.21309129893779755,0.3326377868652344,0.08394497632980347,0.13438983261585236,0.5613857507705688
2,indian,0.9251284599304199,0.011468565091490746,0.03133506700396538,0.02293713018298149,0.5574304461479187
2,indian,0.5867816805839539,0.2716435194015503,0.019129037857055664,0.021427392959594727,0.5298169255256653
2,indian,0.5868188142776489,0.27073878049850464,0.02504420280456543,0.024788975715637207,0.4448111355304718
2,indian,0.7208378314971924,0.1920744627714157,0.028221607208251953,0.02952975034713745,0.4426840543746948
2,indian,0.7130535840988159,0.20043639838695526,0.024010181427001953,0.027431238442659378,0.42110389471054077
2,indian,0.9943550229072571,0.0859626904129982,0.01128997839987278,0.03809545561671257,0.3990980386734009
2,indian,0.8409215211868286,0.06842609494924545,0.02499694749712944,0.027677005156874657,0.3914993405342102
2,indian,0.7424969673156738,0.016489535570144653,0.032941341400146484,0.03297907114028931,0.33337026834487915
2,indian,0.7364657521247864,0.24345584213733673,0.027049636468291283,0.02487938478589058,0.32131388783454895
2,indian,0.9948503375053406,0.09153223037719727,0.010299205780029297,0.05429862067103386,0.29393136501312256
2,indian,0.7343212962150574,0.24111799895763397,0.02662825584411621,0.016957903280854225,0.28353554010391235
0,carabao,0.6296252012252808,0.6759400367736816,0.055574893951416016,0.1188955307006836,0.26150575280189514
2,indian,0.7149091958999634,0.1937064230442047,0.025148391723632812,0.03920499235391617,0.21083396673202515
2,indian,0.9922715425491333,0.08509761095046997,0.015456962399184704,0.039301663637161255,0.20409062504768372
