class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7255326509475708,0.6689731478691101,0.13074016571044922,0.1446259319782257,0.432661771774292
1,flower,0.7326781153678894,0.30423828959465027,0.11740908771753311,0.15961678326129913,0.403789758682251
1,flower,0.5370285511016846,0.5612068772315979,0.0884556770324707,0.10930821299552917,0.39176511764526367
1,flower,0.5934408903121948,0.22539591789245605,0.10219740867614746,0.1340085119009018,0.36601364612579346
1,flower,0.3656195402145386,0.38662347197532654,0.08326783031225204,0.1092582419514656,0.3623656630516052
1,flower,0.43951883912086487,0.12897294759750366,0.07593359798192978,0.09878066927194595,0.35112264752388
1,flower,0.3238304555416107,0.39529892802238464,0.06743896007537842,0.1168351098895073,0.30205613374710083
1,flower,0.1231474056839943,0.2535364329814911,0.07570575177669525,0.09731361269950867,0.29663166403770447
0,carabao,0.07150270789861679,0.8371747136116028,0.04821702837944031,0.06820116192102432,0.2698236107826233
1,flower,0.16401541233062744,0.26682204008102417,0.07656842470169067,0.10761228203773499,0.26919618248939514
0,carabao,0.1611444652080536,0.2636985778808594,0.0697081908583641,0.09674578905105591,0.25886693596839905
1,flower,0.4237845540046692,0.5719797611236572,0.0596223846077919,0.07687053084373474,0.2562462091445923
1,flower,0.5332728624343872,0.4682324230670929,0.7513171434402466,0.5741386413574219,0.25521615147590637
0,carabao,0.11886348575353622,0.2547619044780731,0.06633882224559784,0.09149903059005737,0.2313634604215622
0,carabao,0.3217318654060364,0.3935728967189789,0.06427597999572754,0.11359439790248871,0.22137925028800964
