class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6738669276237488,0.6801728010177612,0.1281139850616455,0.08320984989404678,0.7066942453384399
0,carabao,0.5950373411178589,0.6287814974784851,0.09141731262207031,0.06277575343847275,0.6551175117492676
1,flower,0.06214476376771927,0.757827639579773,0.12428952753543854,0.10976624488830566,0.5578351020812988
1,flower,0.08078889548778534,0.5894167423248291,0.15522050857543945,0.15545940399169922,0.5138881206512451
0,carabao,0.7250511050224304,0.6618419885635376,0.08775830268859863,0.059858083724975586,0.4589444100856781
1,flower,0.5720354914665222,0.32856687903404236,0.11534714698791504,0.0756608247756958,0.41343843936920166
1,flower,0.1445406675338745,0.6781643629074097,0.06961168348789215,0.09420394897460938,0.4019709527492523
1,flower,0.756027102470398,0.11270300298929214,0.06855392456054688,0.0891832560300827,0.34856992959976196
2,indian,0.3219596743583679,0.4465767741203308,0.17682306468486786,0.09014320373535156,0.33537447452545166
1,flower,0.6717420220375061,0.1840171217918396,0.09300994873046875,0.10599768161773682,0.29487892985343933
1,flower,0.5497263669967651,0.08253289759159088,0.0867300033569336,0.06590312719345093,0.2899324297904968
1,flower,0.7606241106987,0.23445066809654236,0.05916619300842285,0.05918455123901367,0.28593969345092773
1,flower,0.6289315223693848,0.04516351595520973,0.07001829147338867,0.06143539398908615,0.26097095012664795
1,flower,0.6069967150688171,0.37658774852752686,0.05337776988744736,0.036898422986269,0.2569058835506439
1,flower,0.749026894569397,0.11415334790945053,0.05051398277282715,0.05510612204670906,0.2263336032629013
1,flower,0.6597424745559692,0.06932686269283295,0.11824393272399902,0.11475148051977158,0.2254333645105362
1,flower,0.693437933921814,0.2696702480316162,0.04970536381006241,0.05803375318646431,0.22401516139507294
1,flower,0.6689130663871765,0.08290673047304153,0.09820961952209473,0.0885625034570694,0.22123681008815765
1,flower,0.726997971534729,0.03075249120593071,0.11909279972314835,0.06150498241186142,0.21952705085277557
1,flower,0.7412252426147461,0.1820991337299347,0.03901028633117676,0.045085370540618896,0.21217472851276398
