class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.27512818574905396,0.6693298816680908,0.12477374076843262,0.1511770784854889,0.3984375298023224
1,flower,0.6356202960014343,0.3858047127723694,0.07867350429296494,0.11059057712554932,0.39818859100341797
1,flower,0.4646555781364441,0.5624153017997742,0.08695459365844727,0.1051647961139679,0.38944441080093384
1,flower,0.6270337104797363,0.4396521747112274,0.7459325790405273,0.6138607263565063,0.3579649031162262
1,flower,0.2667195796966553,0.305249959230423,0.11883954703807831,0.1637263000011444,0.35452190041542053
1,flower,0.5598928332328796,0.12997284531593323,0.07448077201843262,0.1019916981458664,0.35300853848457336
1,flower,0.40609487891197205,0.22506992518901825,0.10434138774871826,0.13784851133823395,0.32616403698921204
1,flower,0.6757746934890747,0.3936569094657898,0.0632089152932167,0.11688989400863647,0.30204954743385315
1,flower,0.8371156454086304,0.2663305401802063,0.0739673599600792,0.10533986240625381,0.263039767742157
0,carabao,0.8358753323554993,0.2635751962661743,0.07066889107227325,0.09700383991003036,0.24700231850147247
0,carabao,0.9279196858406067,0.8372239470481873,0.051103781908750534,0.06801605224609375,0.24693670868873596
0,carabao,0.6745882034301758,0.39413249492645264,0.06550455093383789,0.11355603486299515,0.2396528273820877
0,carabao,0.8773810267448425,0.2504226565361023,0.06630077213048935,0.08917325735092163,0.22864511609077454
1,flower,0.5788600444793701,0.5704978108406067,0.06064891815185547,0.07614172995090485,0.22662422060966492
