class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6314570903778076,0.482229620218277,0.08807992935180664,0.11170307546854019,0.7948061227798462
2,indian,0.5416131019592285,0.5565209984779358,0.07216906547546387,0.09804143756628036,0.7850447297096252
2,indian,0.5447915196418762,0.38814958930015564,0.08109750598669052,0.1079457625746727,0.7822307348251343
2,indian,0.4760246276855469,0.5203996896743774,0.08058299869298935,0.11255811154842377,0.7666694521903992
2,indian,0.6986260414123535,0.6021466851234436,0.09240269660949707,0.10168628394603729,0.7609877586364746
2,indian,0.45215749740600586,0.8053897023200989,0.07961320877075195,0.10272470861673355,0.760107159614563
2,indian,0.5448619723320007,0.6346283555030823,0.08007073402404785,0.08797594904899597,0.7556694746017456
2,indian,0.5963942408561707,0.5628306865692139,0.0689537525177002,0.09697898477315903,0.7531328201293945
2,indian,0.5230970978736877,0.2984946668148041,0.07506656646728516,0.08892278373241425,0.7526601552963257
2,indian,0.46679097414016724,0.39723002910614014,0.07754626125097275,0.09079958498477936,0.7512281537055969
2,indian,0.7019636034965515,0.49846744537353516,0.08022141456604004,0.11209706962108612,0.7511250376701355
2,indian,0.4658289849758148,0.23147538304328918,0.0768589973449707,0.09759680181741714,0.7397797107696533
2,indian,0.5838961601257324,0.6862581968307495,0.06766118854284286,0.12252584844827652,0.736007571220398
2,indian,0.7388964295387268,0.33617088198661804,0.09376134723424911,0.11491966247558594,0.7257035970687866
2,indian,0.7657899856567383,0.7376008629798889,0.10123276710510254,0.12818241119384766,0.7236635684967041
2,indian,0.3917977213859558,0.8528817296028137,0.07527077198028564,0.09020646661520004,0.7065610885620117
2,indian,0.6930575966835022,0.6557178497314453,0.08343639224767685,0.09758821874856949,0.7012248635292053
2,indian,0.5070082545280457,0.46449437737464905,0.08102355152368546,0.08127673715353012,0.695152223110199
2,indian,0.3646875023841858,0.46704402565956116,0.06785023212432861,0.09733327478170395,0.6921164393424988
2,indian,0.3705056607723236,0.7922465205192566,0.08463394641876221,0.08319804072380066,0.6878446340560913
2,indian,0.6438433527946472,0.5996131896972656,0.06822705268859863,0.10228952020406723,0.6610217094421387
2,indian,0.32320380210876465,0.8933866620063782,0.0778282880783081,0.09552192687988281,0.6444073915481567
2,indian,0.5226452350616455,0.2320895791053772,0.0819019302725792,0.0878983810544014,0.6385695338249207
2,indian,0.5732260942459106,0.4828256666660309,0.06532979011535645,0.07601436227560043,0.628474235534668
2,indian,0.4107752740383148,0.7544859051704407,0.06705188751220703,0.06702295690774918,0.6228212118148804
2,indian,0.4407702386379242,0.5896092653274536,0.05859565734863281,0.06985365599393845,0.6209866404533386
2,indian,0.43400639295578003,0.4564715027809143,0.06087498739361763,0.07255363464355469,0.6127780675888062
2,indian,0.4861988425254822,0.5710002779960632,0.06868600845336914,0.10453904420137405,0.5380484461784363
2,indian,0.43098941445350647,0.1828196495771408,0.07762281596660614,0.08033108711242676,0.505719780921936
2,indian,0.4416183829307556,0.5361666083335876,0.04217023774981499,0.07462647557258606,0.45916637778282166
2,indian,0.4127805829048157,0.5623432993888855,0.039508868008852005,0.05675799027085304,0.4050524830818176
2,indian,0.3955245614051819,0.2538814842700958,0.055346012115478516,0.0704960972070694,0.39705416560173035
2,indian,0.5729667544364929,0.4800783097743988,0.07634186744689941,0.09400288015604019,0.3866766393184662
2,indian,0.39366406202316284,0.25750887393951416,0.06503605842590332,0.08659148216247559,0.26606041193008423
2,indian,0.4855350852012634,0.5872067809104919,0.07181453704833984,0.07560393214225769,0.20027664303779602
