class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8021562099456787,0.12757624685764313,0.14463821053504944,0.10039856284856796,0.46484366059303284
1,flower,0.9453034996986389,0.3262963891029358,0.10580820590257645,0.1113516092300415,0.4532035291194916
1,flower,0.9269256591796875,0.5096805095672607,0.12146323174238205,0.12192821502685547,0.3541029393672943
1,flower,0.9621553421020508,0.07287657260894775,0.07449757307767868,0.06381416320800781,0.3390180766582489
1,flower,0.19726696610450745,0.774861216545105,0.12973137199878693,0.10856080055236816,0.3306475281715393
1,flower,0.6290414929389954,0.6656020879745483,0.13291975855827332,0.13666820526123047,0.3138633668422699
1,flower,0.8670251965522766,0.9475293159484863,0.11314471065998077,0.10172729194164276,0.3117191195487976
1,flower,0.6296665072441101,0.8227030038833618,0.10127253085374832,0.08905029296875,0.2850480079650879
1,flower,0.4054202437400818,0.8102593421936035,0.06745772063732147,0.09061908721923828,0.23524370789527893
1,flower,0.8359624743461609,0.8666157722473145,0.12411192059516907,0.10630874335765839,0.23266719281673431
1,flower,0.8244389891624451,0.4940369725227356,0.10565264523029327,0.11095380783081055,0.2042890340089798
