class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7365677952766418,0.5749226808547974,0.06663322448730469,0.048050880432128906,0.7869830131530762
2,indian,0.6882043480873108,0.6133413314819336,0.06422087550163269,0.051424503326416016,0.7505095601081848
2,indian,0.7601107358932495,0.6061937808990479,0.05772380903363228,0.04020700603723526,0.7370896339416504
2,indian,0.5587651133537292,0.2319946587085724,0.07818590849637985,0.053551483899354935,0.7298485636711121
2,indian,0.6999997496604919,0.6534907817840576,0.046179771423339844,0.03706836700439453,0.7070571780204773
2,indian,0.7449294328689575,0.6810383796691895,0.055680591613054276,0.04526114463806152,0.7023058533668518
2,indian,0.5978216528892517,0.7395582795143127,0.04005463793873787,0.035205744206905365,0.6957502365112305
2,indian,0.7734901309013367,0.6379105448722839,0.05545088276267052,0.03913378715515137,0.6872578859329224
2,indian,0.36494630575180054,0.06973080337047577,0.1025814339518547,0.08077061176300049,0.686453640460968
2,indian,0.7069687247276306,0.7765134572982788,0.05053965374827385,0.03495645523071289,0.6827211380004883
2,indian,0.6204878687858582,0.8182306289672852,0.05239804461598396,0.03830552101135254,0.6739683747291565
2,indian,0.7767786383628845,0.6758688688278198,0.04495970532298088,0.03960061073303223,0.6599645018577576
2,indian,0.5491611361503601,0.28356289863586426,0.08232580870389938,0.07187843322753906,0.650475263595581
2,indian,0.4946518540382385,0.2566039562225342,0.09188051521778107,0.06031489372253418,0.6404545903205872
2,indian,0.47994667291641235,0.8261234164237976,0.042970020323991776,0.037323951721191406,0.6323934197425842
2,indian,0.6920554637908936,0.8074297904968262,0.04569689556956291,0.038407325744628906,0.6303052306175232
2,indian,0.6583755612373352,0.6692768931388855,0.04571348801255226,0.03856291621923447,0.6291024684906006
2,indian,0.7897169589996338,0.7060734629631042,0.044940631836652756,0.03864574432373047,0.6273724436759949
2,indian,0.47389474511146545,0.7846221923828125,0.04595136642456055,0.03565101698040962,0.5921658873558044
2,indian,0.6505765914916992,0.7311645150184631,0.03802299499511719,0.028516387566924095,0.5895287394523621
2,indian,0.7450206279754639,0.7154062986373901,0.057447560131549835,0.04756641387939453,0.5647160410881042
2,indian,0.6380777359008789,0.7717636823654175,0.0394720695912838,0.03201403468847275,0.5571902394294739
2,indian,0.6048051714897156,0.7658015489578247,0.04212277755141258,0.030014991760253906,0.531446099281311
2,indian,0.9048346877098083,0.3809066414833069,0.07054265588521957,0.04500918462872505,0.5173664093017578
2,indian,0.35248833894729614,0.8207780718803406,0.027302900329232216,0.02301931381225586,0.4846002161502838
2,indian,0.33836719393730164,0.8576010465621948,0.03365449979901314,0.022420883178710938,0.4354463815689087
2,indian,0.7312881350517273,0.6323457360267639,0.046500205993652344,0.04217948764562607,0.42176663875579834
2,indian,0.8575917482376099,0.41144418716430664,0.044810932129621506,0.03706667572259903,0.41541051864624023
2,indian,0.2998144030570984,0.8772941827774048,0.04336477816104889,0.029828643426299095,0.3816031217575073
2,indian,0.3524330258369446,0.8208845257759094,0.03780841827392578,0.02390451356768608,0.3510529398918152
2,indian,0.6506158113479614,0.7302176356315613,0.046880532056093216,0.03312812000513077,0.34986504912376404
2,indian,0.3365185558795929,0.8583537936210632,0.04513375088572502,0.02396869659423828,0.31583213806152344
