class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5880060195922852,0.8754388093948364,0.11642789840698242,0.16153335571289062,0.821634829044342
0,carabao,0.3731904625892639,0.08671694248914719,0.16100969910621643,0.1152031272649765,0.8150791525840759
0,carabao,0.20762698352336884,0.1801026165485382,0.1802224963903427,0.10687436163425446,0.799275815486908
0,carabao,0.6818532943725586,0.7155232429504395,0.11287212371826172,0.19145341217517853,0.788593053817749
0,carabao,0.7910515666007996,0.6833246946334839,0.10117602348327637,0.16313552856445312,0.7753747701644897
0,carabao,0.21034160256385803,0.09816563874483109,0.16462084650993347,0.08929799497127533,0.7747983336448669
0,carabao,0.1781671792268753,0.29203662276268005,0.16530397534370422,0.0946892499923706,0.7665092349052429
0,carabao,0.6023520231246948,0.7138656377792358,0.10582756996154785,0.17331953346729279,0.7461785078048706
2,indian,0.06741231679916382,0.5543359518051147,0.08219275623559952,0.0850226879119873,0.7300624251365662
0,carabao,0.39483746886253357,0.14703384041786194,0.12562453746795654,0.07973939180374146,0.6951345205307007
2,indian,0.10903620719909668,0.5204483866691589,0.05111576244235039,0.04235076904296875,0.6942536234855652
0,carabao,0.6950629949569702,0.11932943016290665,0.044242046773433685,0.059019170701503754,0.6916746497154236
0,carabao,0.5681464672088623,0.16109031438827515,0.045393943786621094,0.06582925468683243,0.689473569393158
0,carabao,0.6458460688591003,0.8946768045425415,0.09297728538513184,0.12260246276855469,0.681592583656311
0,carabao,0.7272325754165649,0.14055375754833221,0.041771888732910156,0.05885845422744751,0.6713698506355286
2,indian,0.01785544864833355,0.5869383811950684,0.0357108972966671,0.027272701263427734,0.6699092984199524
0,carabao,0.6359612345695496,0.17268316447734833,0.038121938705444336,0.05535363033413887,0.6566913723945618
0,carabao,0.7799520492553711,0.1357598602771759,0.03692150115966797,0.05350542068481445,0.6327682137489319
0,carabao,0.5330466032028198,0.07560203969478607,0.04674386978149414,0.06320805847644806,0.6319983005523682
0,carabao,0.5635318756103516,0.10464771091938019,0.034398555755615234,0.056041501462459564,0.6132272481918335
0,carabao,0.6423665285110474,0.21242371201515198,0.03163876384496689,0.056150197982788086,0.6079480648040771
0,carabao,0.6631758213043213,0.19048336148262024,0.032269954681396484,0.04567331075668335,0.6060001254081726
0,carabao,0.7693125605583191,0.16690702736377716,0.040265798568725586,0.05707893520593643,0.6007515788078308
0,carabao,0.7270263433456421,0.17823156714439392,0.02962174452841282,0.04995381832122803,0.5803697109222412
0,carabao,0.5855636596679688,0.11952164024114609,0.03700613975524902,0.0534195713698864,0.5350229144096375
2,indian,0.02463749423623085,0.5366452932357788,0.0492749884724617,0.0741119384765625,0.5114229917526245
0,carabao,0.7080692052841187,0.1552174985408783,0.0293426513671875,0.057811617851257324,0.5085833072662354
0,carabao,0.6574787497520447,0.15510913729667664,0.03597736358642578,0.05441707372665405,0.5065186023712158
0,carabao,0.7955366373062134,0.15504679083824158,0.03536534309387207,0.06565737724304199,0.5042575597763062
0,carabao,0.6167561411857605,0.16503994166851044,0.03159832954406738,0.05882924795150757,0.4354607164859772
2,indian,0.10073564201593399,0.5892143845558167,0.05023999139666557,0.022446250542998314,0.4310002624988556
0,carabao,0.2763785421848297,0.17542999982833862,0.11680257320404053,0.06952536106109619,0.4165158271789551
0,carabao,0.5686863660812378,0.20324034988880157,0.04017925262451172,0.041277430951595306,0.4092937111854553
0,carabao,0.6074948310852051,0.10483546555042267,0.04654240608215332,0.05131568759679794,0.3989116847515106
0,carabao,0.7591902017593384,0.11706539243459702,0.029909754171967506,0.038082342594861984,0.3493003249168396
2,indian,0.11313370615243912,0.5703269243240356,0.03753466531634331,0.02959895133972168,0.3464224338531494
0,carabao,0.6135896444320679,0.19557268917560577,0.030913591384887695,0.07594016939401627,0.32122373580932617
2,indian,0.023351969197392464,0.5277652740478516,0.046644892543554306,0.0531315803527832,0.3091806471347809
0,carabao,0.7534529566764832,0.18332192301750183,0.02808833122253418,0.05513741821050644,0.3059691786766052
0,carabao,0.5693354606628418,0.19760294258594513,0.04371213912963867,0.058447159826755524,0.3030036985874176
0,carabao,0.6121164560317993,0.023626435548067093,0.046259164810180664,0.02421729266643524,0.25817450881004333
2,indian,0.11277766525745392,0.5564799904823303,0.0394446961581707,0.03653764724731445,0.25412702560424805
2,indian,0.06483276188373566,0.512743353843689,0.03522585332393646,0.022592782974243164,0.20926372706890106
2,indian,0.10680337250232697,0.5870972871780396,0.04972028732299805,0.024175167083740234,0.20568375289440155
