class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.615947425365448,0.13667461276054382,0.22342991828918457,0.27334922552108765,0.9180968999862671
2,indian,0.41103848814964294,0.41641125082969666,0.22110477089881897,0.34714192152023315,0.9095039963722229
2,indian,0.30977174639701843,0.6757015585899353,0.23148579895496368,0.4326462745666504,0.9048904776573181
2,indian,0.9104057550430298,0.4842990040779114,0.17537927627563477,0.3788333535194397,0.898900032043457
2,indian,0.7770129442214966,0.3311116397380829,0.20874901115894318,0.3808329701423645,0.8965665102005005
2,indian,0.6900297403335571,0.7532016038894653,0.2401748150587082,0.38001787662506104,0.8939892053604126
2,indian,0.10211123526096344,0.7457444667816162,0.1969204694032669,0.39976435899734497,0.89080411195755
2,indian,0.5428945422172546,0.20443657040596008,0.16025996208190918,0.3167119026184082,0.8364182114601135
1,flower,0.6163406372070312,0.4741600751876831,0.3541470468044281,0.3885900378227234,0.5693167448043823
2,indian,0.4293661117553711,0.0665012076497078,0.17565254867076874,0.12708045542240143,0.4765188992023468
