class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.40369901061058044,0.5319010615348816,0.0844472125172615,0.05808758735656738,0.7850509285926819
2,indian,0.42521730065345764,0.4972301423549652,0.08899881690740585,0.055353403091430664,0.7794414758682251
2,indian,0.4994905889034271,0.8421441316604614,0.12290254980325699,0.08837433159351349,0.769799530506134
2,indian,0.8476917743682861,0.2013731300830841,0.07370880246162415,0.06742078065872192,0.7627071142196655
2,indian,0.46748095750808716,0.2057117223739624,0.06287078559398651,0.049458134919404984,0.7528012990951538
2,indian,0.6515834331512451,0.873029887676239,0.11580328643321991,0.09429073333740234,0.7444612979888916
2,indian,0.8544970154762268,0.28640443086624146,0.07077569514513016,0.041031431406736374,0.7331202030181885
2,indian,0.8299678564071655,0.2482118308544159,0.0677516832947731,0.05014967918395996,0.7270893454551697
2,indian,0.568693220615387,0.9005306363105774,0.14287438988685608,0.09993753582239151,0.7193591594696045
2,indian,0.40769466757774353,0.21437816321849823,0.06451079249382019,0.044470857828855515,0.7011315226554871
2,indian,0.38455381989479065,0.5591832399368286,0.08665502071380615,0.05644941329956055,0.6983846426010132
2,indian,0.42794764041900635,0.10331461578607559,0.07438060641288757,0.048229776322841644,0.6896539926528931
2,indian,0.839488685131073,0.3364017605781555,0.06065666675567627,0.04840648174285889,0.6887064576148987
2,indian,0.3337651193141937,0.3233170509338379,0.06826905906200409,0.04822838306427002,0.647313117980957
2,indian,0.8742221593856812,0.31078362464904785,0.05501723289489746,0.03769552707672119,0.6193993091583252
2,indian,0.49646320939064026,0.5314851999282837,0.08424454182386398,0.04844951629638672,0.6155410408973694
2,indian,0.46132543683052063,0.23623938858509064,0.056912921369075775,0.033211302012205124,0.5215022563934326
2,indian,0.8874390125274658,0.3476114273071289,0.045649752020835876,0.03570704534649849,0.4932340383529663
2,indian,0.4825771749019623,0.5646877288818359,0.05346464365720749,0.028043031692504883,0.3980798125267029
2,indian,0.5207549929618835,0.198470801115036,0.05329124629497528,0.037927329540252686,0.39101991057395935
2,indian,0.5174689888954163,0.1945001780986786,0.046870484948158264,0.02898460626602173,0.3903397023677826
2,indian,0.5222303867340088,0.2048998773097992,0.06237662956118584,0.05355101823806763,0.36824947595596313
2,indian,0.7313123941421509,0.22197718918323517,0.04693007469177246,0.05082595348358154,0.3633381724357605
2,indian,0.8051401972770691,0.28011593222618103,0.054628826677799225,0.04786419868469238,0.2969191372394562
2,indian,0.3370967507362366,0.32748526334762573,0.08497770130634308,0.06023430824279785,0.2442411184310913
2,indian,0.4305434226989746,0.10603735595941544,0.09509959071874619,0.06167338415980339,0.23018954694271088
2,indian,0.5179474949836731,0.19308266043663025,0.03322644159197807,0.024353910237550735,0.22788479924201965
2,indian,0.5018989443778992,0.5316232442855835,0.10099978744983673,0.06358051300048828,0.22488345205783844
2,indian,0.5298108458518982,0.21057447791099548,0.05035211518406868,0.03888159990310669,0.2195684164762497
2,indian,0.8036299347877502,0.2747172713279724,0.061102744191884995,0.0640876293182373,0.2108689844608307
